tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;4000;TT;7;4000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;46;3000;TT;7;3000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;20;4000;TT;7;4000;0
;tTT6;6;4000;TT;7;4000;0
;tTT7;26;2000;TT;7;2000;0
;tTT8;4;3000;TT;7;3000;0
;tTT9;15;2000;TT;7;2000;0
;tTT10;7;3000;TT;7;3000;0
;tTT11;18;4000;TT;7;4000;0
;tTT12;28;4000;TT;7;4000;0
;tTT13;126;4000;TT;7;4000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;45;4000;TT;7;4000;0
;tTT18;46;3000;TT;7;3000;0
;tTT19;35;2000;TT;7;2000;0
;tTT20;12;4000;TT;7;4000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;32;4000;TT;7;4000;0
;tTT23;25;2000;TT;7;2000;0
;tTT24;19;2000;TT;7;2000;0
;tTT25;38;4000;TT;7;4000;0
;tTT26;35;3000;TT;7;3000;0
;tTT27;12;4000;TT;7;4000;0
;tTT28;13;3000;TT;7;3000;0
;tTT29;4;2000;TT;7;2000;0
;tET11;80;4000;ET;0;1982;2
;tET3;7;4000;ET;0;1916;3
;tET16;72;4000;ET;0;1514;3
;tET5;41;3000;ET;0;1499;1
;tET9;44;3000;ET;1;1471;2
;tET7;49;3000;ET;1;1389;3
;tET14;24;3000;ET;2;1172;1
;tET17;39;3000;ET;3;1161;2
;tET1;28;3000;ET;3;1135;3
;tET8;119;3000;ET;4;1113;1
;tET10;6;3000;ET;4;1035;1
;tET19;5;3000;ET;4;1005;2
;tET12;11;2000;ET;4;934;3
;tET4;68;3000;ET;4;832;3
;tET18;117;3000;ET;4;826;1
;tET13;39;2000;ET;5;820;2
;tET15;1;2000;ET;5;708;2
;tET0;42;2000;ET;6;637;1
;tET2;1;2000;ET;6;594;3
;tET6;72;2000;ET;6;525;3
