tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;2000;TT;7;2000;0
;tTT1;18;2000;TT;7;2000;0
;tTT2;29;4000;TT;7;4000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;17;2000;TT;7;2000;0
;tTT6;30;2000;TT;7;2000;0
;tTT7;24;4000;TT;7;4000;0
;tTT8;33;2000;TT;7;2000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;7;4000;TT;7;4000;0
;tTT11;26;3000;TT;7;3000;0
;tTT12;18;3000;TT;7;3000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;4;2000;TT;7;2000;0
;tTT15;9;4000;TT;7;4000;0
;tTT16;20;3000;TT;7;3000;0
;tTT17;15;4000;TT;7;4000;0
;tTT18;27;3000;TT;7;3000;0
;tTT19;18;2000;TT;7;2000;0
;tTT20;6;3000;TT;7;3000;0
;tTT21;20;2000;TT;7;2000;0
;tTT22;37;2000;TT;7;2000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;60;4000;TT;7;4000;0
;tTT25;27;3000;TT;7;3000;0
;tTT26;11;3000;TT;7;3000;0
;tTT27;16;2000;TT;7;2000;0
;tTT28;7;3000;TT;7;3000;0
;tTT29;21;2000;TT;7;2000;0
;tET10;119;4000;ET;0;1912;2
;tET11;180;4000;ET;0;1804;3
;tET4;61;4000;ET;1;1498;3
;tET7;25;3000;ET;1;1464;3
;tET3;47;4000;ET;2;1463;3
;tET16;20;3000;ET;2;1442;2
;tET15;59;4000;ET;2;1405;3
;tET9;57;4000;ET;3;1371;2
;tET2;112;4000;ET;3;1243;2
;tET8;10;3000;ET;3;1173;1
;tET14;36;4000;ET;3;1066;1
;tET17;44;4000;ET;4;1016;2
;tET6;85;2000;ET;4;993;1
;tET12;8;2000;ET;4;989;2
;tET1;39;3000;ET;4;964;1
;tET19;11;2000;ET;5;937;1
;tET0;54;3000;ET;6;776;1
;tET5;10;2000;ET;6;665;3
;tET18;17;2000;ET;6;616;1
;tET13;21;2000;ET;6;589;1
