tasks;name;duration;period;type;priority;deadline
;tTT0;32;2000;TT;7;2000
;tTT1;12;3000;TT;7;3000
;tTT2;56;4000;TT;7;4000
;tTT3;14;2000;TT;7;2000
;tTT4;12;4000;TT;7;4000
;tTT5;3;4000;TT;7;4000
;tTT6;27;4000;TT;7;4000
;tTT7;3;4000;TT;7;4000
;tTT8;22;4000;TT;7;4000
;tTT9;66;4000;TT;7;4000
;tTT10;1;4000;TT;7;4000
;tTT11;4;2000;TT;7;2000
;tTT12;16;2000;TT;7;2000
;tTT13;38;2000;TT;7;2000
;tTT14;1;3000;TT;7;3000
;tTT15;23;3000;TT;7;3000
;tTT16;7;3000;TT;7;3000
;tTT17;35;4000;TT;7;4000
;tTT18;4;3000;TT;7;3000
;tTT19;21;3000;TT;7;3000
;tTT20;61;3000;TT;7;3000
;tTT21;13;4000;TT;7;4000
;tTT22;14;3000;TT;7;3000
;tTT23;10;2000;TT;7;2000
;tTT24;10;2000;TT;7;2000
;tTT25;27;3000;TT;7;3000
;tTT26;3;3000;TT;7;3000
;tTT27;8;4000;TT;7;4000
;tTT28;26;4000;TT;7;4000
;tTT29;53;3000;TT;7;3000
;tET5;165;4000;ET;0;3898
;tET0;75;4000;ET;1;3499
;tET9;41;4000;ET;1;3462
;tET1;86;4000;ET;1;3223
;tET2;34;4000;ET;1;3209
;tET11;242;4000;ET;2;2936
;tET13;13;4000;ET;2;2826
;tET12;26;4000;ET;2;2814
;tET8;27;3000;ET;2;2085
;tET7;13;3000;ET;2;2064
;tET17;60;4000;ET;3;2036
;tET18;77;2000;ET;3;1638
;tET4;17;2000;ET;4;1473
;tET15;3;2000;ET;5;1405
;tET14;12;2000;ET;5;1396
;tET3;28;2000;ET;5;1264
;tET10;14;2000;ET;5;1225
;tET6;41;2000;ET;5;1103
;tET19;13;2000;ET;6;1102
;tET16;5;2000;ET;6;1012
