tasks;name;duration;period;type;priority;deadline
;tTT0;9;3000;TT;7;3000
;tTT1;15;2000;TT;7;2000
;tTT2;45;4000;TT;7;4000
;tTT3;44;2000;TT;7;2000
;tTT4;11;3000;TT;7;3000
;tTT5;3;4000;TT;7;4000
;tTT6;26;3000;TT;7;3000
;tTT7;17;2000;TT;7;2000
;tTT8;6;2000;TT;7;2000
;tTT9;10;4000;TT;7;4000
;tTT10;1;2000;TT;7;2000
;tTT11;35;3000;TT;7;3000
;tTT12;21;3000;TT;7;3000
;tTT13;19;3000;TT;7;3000
;tTT14;7;2000;TT;7;2000
;tTT15;18;4000;TT;7;4000
;tTT16;10;2000;TT;7;2000
;tTT17;4;2000;TT;7;2000
;tTT18;19;2000;TT;7;2000
;tTT19;3;4000;TT;7;4000
;tTT20;10;3000;TT;7;3000
;tTT21;4;2000;TT;7;2000
;tTT22;7;3000;TT;7;3000
;tTT23;21;2000;TT;7;2000
;tTT24;16;2000;TT;7;2000
;tTT25;10;2000;TT;7;2000
;tTT26;6;2000;TT;7;2000
;tTT27;56;4000;TT;7;4000
;tTT28;92;3000;TT;7;3000
;tTT29;25;4000;TT;7;4000
;tET9;60;4000;ET;0;3037
;tET13;25;4000;ET;0;3005
;tET5;115;4000;ET;1;2859
;tET16;74;4000;ET;1;2745
;tET15;35;3000;ET;1;2639
;tET14;20;4000;ET;1;2532
;tET7;26;3000;ET;1;2480
;tET17;21;3000;ET;2;2063
;tET10;26;3000;ET;2;1956
;tET0;86;2000;ET;2;1931
;tET18;61;2000;ET;2;1929
;tET4;18;2000;ET;3;1904
;tET1;2;3000;ET;3;1767
;tET6;16;2000;ET;3;1742
;tET11;7;2000;ET;4;1480
;tET12;6;2000;ET;4;1478
;tET2;63;2000;ET;4;1407
;tET3;19;2000;ET;5;1406
;tET19;41;2000;ET;6;1360
;tET8;70;2000;ET;6;1192
