tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;2;3000;TT;7;3000
;tTT2;9;4000;TT;7;4000
;tTT3;82;4000;TT;7;4000
;tTT4;18;2000;TT;7;2000
;tTT5;1;3000;TT;7;3000
;tTT6;4;4000;TT;7;4000
;tTT7;39;4000;TT;7;4000
;tTT8;1;3000;TT;7;3000
;tTT9;22;2000;TT;7;2000
;tTT10;17;4000;TT;7;4000
;tTT11;1;2000;TT;7;2000
;tTT12;27;3000;TT;7;3000
;tTT13;3;2000;TT;7;2000
;tTT14;2;2000;TT;7;2000
;tTT15;9;2000;TT;7;2000
;tTT16;6;3000;TT;7;3000
;tTT17;8;2000;TT;7;2000
;tTT18;68;4000;TT;7;4000
;tTT19;27;2000;TT;7;2000
;tTT20;2;4000;TT;7;4000
;tTT21;30;4000;TT;7;4000
;tTT22;12;2000;TT;7;2000
;tTT23;43;3000;TT;7;3000
;tTT24;34;3000;TT;7;3000
;tTT25;57;3000;TT;7;3000
;tTT26;20;2000;TT;7;2000
;tTT27;33;3000;TT;7;3000
;tTT28;20;2000;TT;7;2000
;tTT29;10;4000;TT;7;4000
;tET9;29;4000;ET;0;3755
;tET17;2;3000;ET;0;2889
;tET3;43;3000;ET;0;2824
;tET7;50;3000;ET;0;2813
;tET2;11;3000;ET;0;2715
;tET16;42;3000;ET;0;2607
;tET11;31;3000;ET;0;2526
;tET19;32;4000;ET;1;2302
;tET1;62;4000;ET;2;2149
;tET15;76;3000;ET;2;2067
;tET5;81;4000;ET;3;2065
;tET18;89;4000;ET;3;2057
;tET14;92;3000;ET;3;2038
;tET6;48;2000;ET;4;1983
;tET4;54;3000;ET;4;1928
;tET8;33;3000;ET;4;1884
;tET12;33;2000;ET;5;1528
;tET10;7;2000;ET;6;1510
;tET0;54;2000;ET;6;1276
;tET13;29;2000;ET;6;1172
