tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;3000;TT;7;3000;0
;tTT1;41;4000;TT;7;4000;0
;tTT2;7;3000;TT;7;3000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;12;3000;TT;7;3000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;17;4000;TT;7;4000;0
;tTT7;23;3000;TT;7;3000;0
;tTT8;44;2000;TT;7;2000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;20;2000;TT;7;2000;0
;tTT11;13;2000;TT;7;2000;0
;tTT12;32;2000;TT;7;2000;0
;tTT13;4;4000;TT;7;4000;0
;tTT14;52;4000;TT;7;4000;0
;tTT15;34;4000;TT;7;4000;0
;tTT16;55;4000;TT;7;4000;0
;tTT17;9;3000;TT;7;3000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;53;4000;TT;7;4000;0
;tTT20;16;3000;TT;7;3000;0
;tTT21;8;4000;TT;7;4000;0
;tTT22;18;3000;TT;7;3000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;14;3000;TT;7;3000;0
;tTT25;9;4000;TT;7;4000;0
;tTT26;43;4000;TT;7;4000;0
;tTT27;27;2000;TT;7;2000;0
;tTT28;12;3000;TT;7;3000;0
;tTT29;22;3000;TT;7;3000;0
;tET7;45;4000;ET;0;1715;1
;tET18;4;4000;ET;0;1575;3
;tET1;26;4000;ET;1;1506;2
;tET0;90;3000;ET;1;1470;2
;tET3;24;3000;ET;1;1394;2
;tET5;14;4000;ET;1;1201;1
;tET2;23;4000;ET;2;1197;3
;tET12;26;3000;ET;2;1194;3
;tET13;36;4000;ET;2;1174;1
;tET17;60;4000;ET;2;1144;3
;tET19;167;4000;ET;3;1083;1
;tET11;104;2000;ET;3;995;3
;tET4;10;3000;ET;3;957;1
;tET14;12;2000;ET;3;948;2
;tET15;22;2000;ET;4;899;2
;tET8;2;2000;ET;4;860;2
;tET6;4;2000;ET;4;797;1
;tET10;22;2000;ET;5;743;1
;tET16;146;2000;ET;6;736;2
;tET9;9;2000;ET;6;655;1
