tasks;name;duration;period;type;priority;deadline
;tTT0;14;3000;TT;7;3000
;tTT1;54;3000;TT;7;3000
;tTT2;2;2000;TT;7;2000
;tTT3;3;3000;TT;7;3000
;tTT4;5;2000;TT;7;2000
;tTT5;14;4000;TT;7;4000
;tTT6;2;3000;TT;7;3000
;tTT7;4;4000;TT;7;4000
;tTT8;45;2000;TT;7;2000
;tTT9;25;4000;TT;7;4000
;tTT10;11;2000;TT;7;2000
;tTT11;18;4000;TT;7;4000
;tTT12;2;3000;TT;7;3000
;tTT13;6;3000;TT;7;3000
;tTT14;23;2000;TT;7;2000
;tTT15;18;2000;TT;7;2000
;tTT16;30;3000;TT;7;3000
;tTT17;40;2000;TT;7;2000
;tTT18;4;2000;TT;7;2000
;tTT19;7;4000;TT;7;4000
;tTT20;106;4000;TT;7;4000
;tTT21;5;2000;TT;7;2000
;tTT22;1;3000;TT;7;3000
;tTT23;4;4000;TT;7;4000
;tTT24;25;2000;TT;7;2000
;tTT25;9;2000;TT;7;2000
;tTT26;24;4000;TT;7;4000
;tTT27;22;2000;TT;7;2000
;tTT28;6;3000;TT;7;3000
;tTT29;31;3000;TT;7;3000
;tET7;15;4000;ET;0;3506
;tET18;55;4000;ET;0;3385
;tET1;117;4000;ET;0;3337
;tET0;88;4000;ET;1;2867
;tET16;5;4000;ET;1;2677
;tET2;51;3000;ET;2;2643
;tET19;16;4000;ET;2;2312
;tET13;33;4000;ET;2;2241
;tET6;24;3000;ET;2;2192
;tET8;36;3000;ET;2;2147
;tET11;31;4000;ET;2;2105
;tET15;2;3000;ET;3;1767
;tET14;41;2000;ET;3;1745
;tET3;11;3000;ET;4;1720
;tET5;295;3000;ET;4;1711
;tET12;1;2000;ET;4;1579
;tET4;54;2000;ET;5;1553
;tET17;7;2000;ET;6;1510
;tET10;29;2000;ET;6;1138
;tET9;16;2000;ET;6;1115
