tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;29;3000;TT;7;3000;0
;tTT1;26;3000;TT;7;3000;0
;tTT2;23;2000;TT;7;2000;0
;tTT3;5;4000;TT;7;4000;0
;tTT4;17;4000;TT;7;4000;0
;tTT5;15;2000;TT;7;2000;0
;tTT6;8;4000;TT;7;4000;0
;tTT7;4;3000;TT;7;3000;0
;tTT8;15;2000;TT;7;2000;0
;tTT9;4;4000;TT;7;4000;0
;tTT10;3;3000;TT;7;3000;0
;tTT11;3;4000;TT;7;4000;0
;tTT12;22;2000;TT;7;2000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;18;4000;TT;7;4000;0
;tTT15;6;3000;TT;7;3000;0
;tTT16;37;3000;TT;7;3000;0
;tTT17;19;3000;TT;7;3000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;34;3000;TT;7;3000;0
;tTT20;6;3000;TT;7;3000;0
;tTT21;7;3000;TT;7;3000;0
;tTT22;43;3000;TT;7;3000;0
;tTT23;29;3000;TT;7;3000;0
;tTT24;14;3000;TT;7;3000;0
;tTT25;39;2000;TT;7;2000;0
;tTT26;17;3000;TT;7;3000;0
;tTT27;25;4000;TT;7;4000;0
;tTT28;102;4000;TT;7;4000;0
;tTT29;40;4000;TT;7;4000;0
;tET2;40;4000;ET;0;1859;1
;tET16;6;4000;ET;0;1820;1
;tET9;73;4000;ET;1;1612;3
;tET14;30;4000;ET;1;1534;2
;tET19;61;4000;ET;3;1482;1
;tET7;76;3000;ET;3;1420;1
;tET18;54;3000;ET;3;1236;1
;tET17;21;3000;ET;3;1093;1
;tET12;51;3000;ET;4;1088;3
;tET4;12;3000;ET;4;1067;3
;tET1;67;3000;ET;5;1029;3
;tET15;54;4000;ET;5;1023;3
;tET3;9;2000;ET;5;988;3
;tET5;90;2000;ET;5;979;3
;tET11;28;2000;ET;5;945;2
;tET8;26;2000;ET;5;899;1
;tET10;21;2000;ET;5;885;1
;tET6;40;2000;ET;6;867;3
;tET0;51;2000;ET;6;791;1
;tET13;23;2000;ET;6;534;2
