tasks;name;duration;period;type;priority;deadline
;tTT0;10;4000;TT;7;4000
;tTT1;81;4000;TT;7;4000
;tTT2;1;4000;TT;7;4000
;tTT3;36;4000;TT;7;4000
;tTT4;21;2000;TT;7;2000
;tTT5;1;2000;TT;7;2000
;tTT6;37;4000;TT;7;4000
;tTT7;2;3000;TT;7;3000
;tTT8;46;2000;TT;7;2000
;tTT9;10;3000;TT;7;3000
;tTT10;11;4000;TT;7;4000
;tTT11;4;4000;TT;7;4000
;tTT12;23;3000;TT;7;3000
;tTT13;33;4000;TT;7;4000
;tTT14;35;2000;TT;7;2000
;tTT15;2;2000;TT;7;2000
;tTT16;8;2000;TT;7;2000
;tTT17;22;4000;TT;7;4000
;tTT18;17;2000;TT;7;2000
;tTT19;20;2000;TT;7;2000
;tTT20;13;2000;TT;7;2000
;tTT21;15;4000;TT;7;4000
;tTT22;30;4000;TT;7;4000
;tTT23;9;3000;TT;7;3000
;tTT24;30;3000;TT;7;3000
;tTT25;12;3000;TT;7;3000
;tTT26;18;4000;TT;7;4000
;tTT27;4;2000;TT;7;2000
;tTT28;25;3000;TT;7;3000
;tTT29;31;3000;TT;7;3000
;tET3;127;4000;ET;0;3843
;tET5;1;4000;ET;0;3093
;tET19;96;4000;ET;1;2740
;tET8;81;4000;ET;1;2709
;tET12;21;4000;ET;1;2411
;tET18;24;3000;ET;1;2395
;tET17;47;4000;ET;1;2314
;tET6;12;3000;ET;2;2150
;tET7;47;3000;ET;2;2096
;tET16;71;2000;ET;2;1993
;tET1;52;3000;ET;2;1967
;tET0;23;3000;ET;4;1873
;tET4;62;2000;ET;4;1736
;tET9;52;3000;ET;4;1711
;tET15;41;2000;ET;4;1600
;tET2;19;2000;ET;5;1562
;tET10;21;3000;ET;5;1555
;tET13;26;2000;ET;6;1490
;tET14;11;2000;ET;6;1180
;tET11;37;2000;ET;6;1105
