tasks;name;duration;period;type;priority;deadline
;tTT0;42;4000;TT;7;4000
;tTT1;4;2000;TT;7;2000
;tTT2;17;3000;TT;7;3000
;tTT3;7;2000;TT;7;2000
;tTT4;61;4000;TT;7;4000
;tTT5;6;4000;TT;7;4000
;tTT6;15;3000;TT;7;3000
;tTT7;38;2000;TT;7;2000
;tTT8;18;4000;TT;7;4000
;tTT9;59;4000;TT;7;4000
;tTT10;7;2000;TT;7;2000
;tTT11;29;3000;TT;7;3000
;tTT12;3;2000;TT;7;2000
;tTT13;16;3000;TT;7;3000
;tTT14;24;3000;TT;7;3000
;tTT15;39;3000;TT;7;3000
;tTT16;56;2000;TT;7;2000
;tTT17;17;4000;TT;7;4000
;tTT18;12;4000;TT;7;4000
;tTT19;22;3000;TT;7;3000
;tTT20;3;4000;TT;7;4000
;tTT21;15;2000;TT;7;2000
;tTT22;28;4000;TT;7;4000
;tTT23;3;2000;TT;7;2000
;tTT24;4;3000;TT;7;3000
;tTT25;3;3000;TT;7;3000
;tTT26;4;2000;TT;7;2000
;tTT27;18;3000;TT;7;3000
;tTT28;46;4000;TT;7;4000
;tTT29;6;2000;TT;7;2000
;tET14;4;4000;ET;0;3822
;tET12;225;4000;ET;0;3709
;tET3;1;4000;ET;0;3502
;tET6;68;4000;ET;0;3247
;tET16;103;4000;ET;1;3053
;tET9;45;4000;ET;2;3017
;tET8;34;3000;ET;2;2885
;tET1;20;4000;ET;2;2850
;tET11;36;3000;ET;2;2817
;tET15;3;4000;ET;2;2715
;tET5;83;4000;ET;2;2680
;tET2;54;3000;ET;4;2569
;tET17;29;3000;ET;4;2499
;tET0;125;3000;ET;4;2310
;tET10;9;3000;ET;4;2075
;tET19;1;3000;ET;5;1940
;tET18;67;2000;ET;5;1835
;tET7;36;2000;ET;6;1755
;tET13;10;2000;ET;6;1477
;tET4;26;2000;ET;6;1456
