tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;4000;TT;7;4000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;19;3000;TT;7;3000;0
;tTT5;17;3000;TT;7;3000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;50;2000;TT;7;2000;0
;tTT8;3;4000;TT;7;4000;0
;tTT9;13;4000;TT;7;4000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;33;2000;TT;7;2000;0
;tTT12;44;3000;TT;7;3000;0
;tTT13;18;4000;TT;7;4000;0
;tTT14;5;3000;TT;7;3000;0
;tTT15;33;4000;TT;7;4000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;22;4000;TT;7;4000;0
;tTT19;61;4000;TT;7;4000;0
;tTT20;72;4000;TT;7;4000;0
;tTT21;13;2000;TT;7;2000;0
;tTT22;7;4000;TT;7;4000;0
;tTT23;2;4000;TT;7;4000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;16;3000;TT;7;3000;0
;tTT26;58;3000;TT;7;3000;0
;tTT27;22;2000;TT;7;2000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;40;4000;TT;7;4000;0
;tET3;90;4000;ET;0;1725;1
;tET11;80;4000;ET;0;1690;2
;tET16;41;3000;ET;0;1434;1
;tET14;18;3000;ET;0;1408;1
;tET8;22;3000;ET;1;1404;1
;tET9;48;3000;ET;2;1370;2
;tET17;24;3000;ET;2;1316;3
;tET6;17;4000;ET;2;1257;1
;tET5;7;3000;ET;3;1247;1
;tET18;2;3000;ET;3;1225;2
;tET7;14;4000;ET;3;1032;1
;tET15;98;3000;ET;3;1004;3
;tET4;42;2000;ET;4;909;2
;tET12;44;2000;ET;4;869;3
;tET2;1;3000;ET;5;851;1
;tET13;79;3000;ET;5;783;3
;tET1;35;2000;ET;5;751;2
;tET0;105;2000;ET;5;727;2
;tET19;7;2000;ET;6;539;1
;tET10;48;2000;ET;6;529;3
