tasks;name;duration;period;type;priority;deadline
;tTT0;127;4000;TT;7;4000
;tTT1;11;4000;TT;7;4000
;tTT2;8;4000;TT;7;4000
;tTT3;16;2000;TT;7;2000
;tTT4;16;2000;TT;7;2000
;tTT5;25;3000;TT;7;3000
;tTT6;15;2000;TT;7;2000
;tTT7;63;4000;TT;7;4000
;tTT8;27;3000;TT;7;3000
;tTT9;2;2000;TT;7;2000
;tTT10;14;3000;TT;7;3000
;tTT11;77;4000;TT;7;4000
;tTT12;2;3000;TT;7;3000
;tTT13;19;2000;TT;7;2000
;tTT14;6;3000;TT;7;3000
;tTT15;18;3000;TT;7;3000
;tTT16;16;3000;TT;7;3000
;tTT17;2;3000;TT;7;3000
;tTT18;14;2000;TT;7;2000
;tTT19;4;4000;TT;7;4000
;tTT20;32;4000;TT;7;4000
;tTT21;1;2000;TT;7;2000
;tTT22;2;2000;TT;7;2000
;tTT23;28;4000;TT;7;4000
;tTT24;5;3000;TT;7;3000
;tTT25;26;2000;TT;7;2000
;tTT26;14;3000;TT;7;3000
;tTT27;13;4000;TT;7;4000
;tTT28;32;2000;TT;7;2000
;tTT29;1;4000;TT;7;4000
;tET13;45;4000;ET;0;3618
;tET15;100;4000;ET;0;3525
;tET9;82;4000;ET;0;3434
;tET12;64;3000;ET;0;2834
;tET10;41;4000;ET;1;2553
;tET18;111;3000;ET;1;2502
;tET14;16;3000;ET;1;2237
;tET0;28;3000;ET;1;2142
;tET2;41;3000;ET;1;1983
;tET17;10;2000;ET;2;1945
;tET19;15;3000;ET;2;1728
;tET3;62;3000;ET;2;1644
;tET8;72;3000;ET;2;1620
;tET11;30;2000;ET;3;1586
;tET4;42;3000;ET;4;1543
;tET7;2;2000;ET;4;1397
;tET1;35;2000;ET;5;1217
;tET6;48;2000;ET;5;1181
;tET16;40;2000;ET;6;1174
;tET5;8;2000;ET;6;1055
