tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;4000;TT;7;4000;0
;tTT1;47;2000;TT;7;2000;0
;tTT2;12;2000;TT;7;2000;0
;tTT3;27;3000;TT;7;3000;0
;tTT4;41;3000;TT;7;3000;0
;tTT5;21;2000;TT;7;2000;0
;tTT6;14;3000;TT;7;3000;0
;tTT7;11;3000;TT;7;3000;0
;tTT8;22;4000;TT;7;4000;0
;tTT9;2;4000;TT;7;4000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;13;2000;TT;7;2000;0
;tTT12;68;4000;TT;7;4000;0
;tTT13;20;3000;TT;7;3000;0
;tTT14;24;2000;TT;7;2000;0
;tTT15;9;3000;TT;7;3000;0
;tTT16;26;2000;TT;7;2000;0
;tTT17;14;4000;TT;7;4000;0
;tTT18;14;2000;TT;7;2000;0
;tTT19;21;3000;TT;7;3000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;12;2000;TT;7;2000;0
;tTT22;6;4000;TT;7;4000;0
;tTT23;9;2000;TT;7;2000;0
;tTT24;12;3000;TT;7;3000;0
;tTT25;39;3000;TT;7;3000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;21;2000;TT;7;2000;0
;tTT28;1;4000;TT;7;4000;0
;tTT29;1;4000;TT;7;4000;0
;tET17;9;4000;ET;0;1857;1
;tET16;51;4000;ET;0;1800;1
;tET7;75;4000;ET;1;1762;2
;tET6;73;3000;ET;1;1421;3
;tET0;22;3000;ET;1;1340;2
;tET8;94;3000;ET;2;1302;1
;tET10;15;4000;ET;2;1277;2
;tET5;23;4000;ET;2;1244;3
;tET13;31;4000;ET;3;1209;2
;tET3;50;3000;ET;4;1182;2
;tET2;18;3000;ET;4;1125;2
;tET19;61;3000;ET;4;1110;1
;tET1;129;2000;ET;4;979;3
;tET9;3;2000;ET;5;952;1
;tET11;17;3000;ET;5;915;2
;tET14;4;2000;ET;5;906;2
;tET4;66;2000;ET;5;791;3
;tET18;33;3000;ET;5;771;3
;tET15;15;2000;ET;5;721;1
;tET12;42;2000;ET;6;552;3
