tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;75;3000;TT;7;3000;0
;tTT1;27;4000;TT;7;4000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;8;3000;TT;7;3000;0
;tTT5;17;4000;TT;7;4000;0
;tTT6;101;3000;TT;7;3000;0
;tTT7;22;3000;TT;7;3000;0
;tTT8;27;4000;TT;7;4000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;18;4000;TT;7;4000;0
;tTT12;11;4000;TT;7;4000;0
;tTT13;22;3000;TT;7;3000;0
;tTT14;10;4000;TT;7;4000;0
;tTT15;37;4000;TT;7;4000;0
;tTT16;16;3000;TT;7;3000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;50;3000;TT;7;3000;0
;tTT20;33;3000;TT;7;3000;0
;tTT21;8;2000;TT;7;2000;0
;tTT22;5;3000;TT;7;3000;0
;tTT23;18;2000;TT;7;2000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;7;3000;TT;7;3000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;38;4000;TT;7;4000;0
;tTT29;49;4000;TT;7;4000;0
;tET8;44;4000;ET;1;1838;1
;tET15;72;4000;ET;1;1822;3
;tET0;63;4000;ET;1;1728;2
;tET4;61;4000;ET;2;1538;3
;tET5;22;4000;ET;3;1534;1
;tET9;64;3000;ET;3;1459;1
;tET13;2;4000;ET;4;1444;2
;tET16;86;4000;ET;4;1370;3
;tET10;178;3000;ET;4;1288;2
;tET1;81;4000;ET;5;1058;2
;tET18;28;3000;ET;5;1002;2
;tET2;68;2000;ET;5;977;3
;tET17;3;2000;ET;5;976;1
;tET14;75;3000;ET;5;948;1
;tET19;38;2000;ET;5;936;1
;tET11;18;2000;ET;5;887;2
;tET3;7;3000;ET;6;885;2
;tET6;12;2000;ET;6;856;3
;tET12;2;2000;ET;6;628;2
;tET7;16;2000;ET;6;590;1
