tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;4000;TT;7;4000;0
;tTT1;39;3000;TT;7;3000;0
;tTT2;39;4000;TT;7;4000;0
;tTT3;30;4000;TT;7;4000;0
;tTT4;20;3000;TT;7;3000;0
;tTT5;20;3000;TT;7;3000;0
;tTT6;19;3000;TT;7;3000;0
;tTT7;35;4000;TT;7;4000;0
;tTT8;23;4000;TT;7;4000;0
;tTT9;38;4000;TT;7;4000;0
;tTT10;4;4000;TT;7;4000;0
;tTT11;29;2000;TT;7;2000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;30;4000;TT;7;4000;0
;tTT14;17;2000;TT;7;2000;0
;tTT15;15;2000;TT;7;2000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;45;3000;TT;7;3000;0
;tTT18;32;2000;TT;7;2000;0
;tTT19;50;4000;TT;7;4000;0
;tTT20;2;4000;TT;7;4000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;18;4000;TT;7;4000;0
;tTT23;11;3000;TT;7;3000;0
;tTT24;22;4000;TT;7;4000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;10;2000;TT;7;2000;0
;tTT27;39;4000;TT;7;4000;0
;tTT28;4;3000;TT;7;3000;0
;tTT29;18;3000;TT;7;3000;0
;tET7;98;4000;ET;0;1919;1
;tET4;51;4000;ET;0;1885;1
;tET5;69;4000;ET;0;1824;1
;tET16;4;4000;ET;1;1808;2
;tET8;81;4000;ET;2;1784;1
;tET14;5;4000;ET;2;1685;2
;tET2;63;4000;ET;2;1610;2
;tET1;26;3000;ET;3;1492;1
;tET3;20;3000;ET;3;1400;3
;tET19;81;4000;ET;3;1397;1
;tET10;205;4000;ET;4;1373;1
;tET0;18;3000;ET;4;1302;1
;tET13;30;3000;ET;5;1276;2
;tET17;12;3000;ET;5;1224;1
;tET11;93;3000;ET;5;1083;3
;tET18;2;2000;ET;6;936;3
;tET6;6;2000;ET;6;909;1
;tET9;20;3000;ET;6;865;2
;tET15;14;2000;ET;6;725;2
;tET12;111;2000;ET;6;650;2
