tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;7;2000;TT;7;2000;0
;tTT2;26;3000;TT;7;3000;0
;tTT3;2;4000;TT;7;4000;0
;tTT4;18;3000;TT;7;3000;0
;tTT5;18;3000;TT;7;3000;0
;tTT6;11;3000;TT;7;3000;0
;tTT7;24;2000;TT;7;2000;0
;tTT8;44;2000;TT;7;2000;0
;tTT9;2;3000;TT;7;3000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;9;3000;TT;7;3000;0
;tTT13;11;3000;TT;7;3000;0
;tTT14;19;2000;TT;7;2000;0
;tTT15;9;3000;TT;7;3000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;33;4000;TT;7;4000;0
;tTT18;9;3000;TT;7;3000;0
;tTT19;26;3000;TT;7;3000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;14;3000;TT;7;3000;0
;tTT22;23;4000;TT;7;4000;0
;tTT23;130;4000;TT;7;4000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;38;4000;TT;7;4000;0
;tTT26;40;3000;TT;7;3000;0
;tTT27;17;4000;TT;7;4000;0
;tTT28;16;4000;TT;7;4000;0
;tTT29;80;4000;TT;7;4000;0
;tET17;57;4000;ET;0;1928;1
;tET7;67;4000;ET;0;1590;3
;tET3;55;4000;ET;0;1541;3
;tET13;205;4000;ET;0;1495;1
;tET11;62;4000;ET;1;1222;1
;tET10;44;4000;ET;1;1199;1
;tET9;10;4000;ET;1;1112;1
;tET16;30;3000;ET;2;1096;1
;tET6;19;4000;ET;2;1080;2
;tET14;141;4000;ET;3;1058;3
;tET2;11;2000;ET;3;987;1
;tET1;29;2000;ET;3;983;3
;tET12;4;3000;ET;3;975;3
;tET5;10;2000;ET;3;962;2
;tET19;28;2000;ET;3;869;1
;tET15;100;2000;ET;5;820;3
;tET18;19;3000;ET;5;790;2
;tET8;19;2000;ET;6;763;3
;tET4;13;2000;ET;6;754;3
;tET0;32;2000;ET;6;509;1
