tasks;name;duration;period;type;priority;deadline
;tTT0;44;3000;TT;7;3000
;tTT1;6;4000;TT;7;4000
;tTT2;2;4000;TT;7;4000
;tTT3;18;2000;TT;7;2000
;tTT4;27;2000;TT;7;2000
;tTT5;9;3000;TT;7;3000
;tTT6;15;2000;TT;7;2000
;tTT7;80;4000;TT;7;4000
;tTT8;2;2000;TT;7;2000
;tTT9;6;4000;TT;7;4000
;tTT10;32;3000;TT;7;3000
;tTT11;5;3000;TT;7;3000
;tTT12;41;3000;TT;7;3000
;tTT13;5;4000;TT;7;4000
;tTT14;2;3000;TT;7;3000
;tTT15;4;2000;TT;7;2000
;tTT16;29;4000;TT;7;4000
;tTT17;21;3000;TT;7;3000
;tTT18;33;3000;TT;7;3000
;tTT19;7;3000;TT;7;3000
;tTT20;35;3000;TT;7;3000
;tTT21;32;4000;TT;7;4000
;tTT22;22;2000;TT;7;2000
;tTT23;26;3000;TT;7;3000
;tTT24;19;2000;TT;7;2000
;tTT25;30;4000;TT;7;4000
;tTT26;24;4000;TT;7;4000
;tTT27;22;4000;TT;7;4000
;tTT28;1;2000;TT;7;2000
;tTT29;32;4000;TT;7;4000
;tET2;79;4000;ET;0;3770
;tET4;1;4000;ET;0;3481
;tET6;54;4000;ET;0;3454
;tET3;43;4000;ET;1;3300
;tET18;76;4000;ET;1;2963
;tET14;19;4000;ET;2;2801
;tET9;141;4000;ET;2;2679
;tET10;79;3000;ET;3;2629
;tET1;34;4000;ET;3;2552
;tET12;51;4000;ET;3;2529
;tET7;105;3000;ET;3;2366
;tET11;133;4000;ET;3;2131
;tET16;56;3000;ET;4;2023
;tET5;3;2000;ET;4;1980
;tET19;8;3000;ET;4;1644
;tET17;41;2000;ET;4;1600
;tET0;35;2000;ET;5;1581
;tET8;8;2000;ET;6;1280
;tET15;34;2000;ET;6;1162
;tET13;5;2000;ET;6;1052
