tasks;name;duration;period;type;priority;deadline
;tTT0;9;4000;TT;7;4000
;tTT1;51;4000;TT;7;4000
;tTT2;3;3000;TT;7;3000
;tTT3;1;4000;TT;7;4000
;tTT4;49;3000;TT;7;3000
;tTT5;1;3000;TT;7;3000
;tTT6;14;2000;TT;7;2000
;tTT7;59;4000;TT;7;4000
;tTT8;34;4000;TT;7;4000
;tTT9;8;4000;TT;7;4000
;tTT10;74;3000;TT;7;3000
;tTT11;21;3000;TT;7;3000
;tTT12;7;4000;TT;7;4000
;tTT13;14;2000;TT;7;2000
;tTT14;59;3000;TT;7;3000
;tTT15;11;2000;TT;7;2000
;tTT16;8;3000;TT;7;3000
;tTT17;5;3000;TT;7;3000
;tTT18;10;2000;TT;7;2000
;tTT19;1;3000;TT;7;3000
;tTT20;11;4000;TT;7;4000
;tTT21;17;4000;TT;7;4000
;tTT22;55;3000;TT;7;3000
;tTT23;15;4000;TT;7;4000
;tTT24;11;3000;TT;7;3000
;tTT25;30;4000;TT;7;4000
;tTT26;3;3000;TT;7;3000
;tTT27;1;2000;TT;7;2000
;tTT28;37;2000;TT;7;2000
;tTT29;19;4000;TT;7;4000
;tET17;5;4000;ET;0;3982
;tET13;1;4000;ET;0;2637
;tET2;62;4000;ET;0;2593
;tET12;36;3000;ET;0;2543
;tET11;205;4000;ET;1;2262
;tET6;39;4000;ET;2;2181
;tET5;29;3000;ET;2;2111
;tET15;65;3000;ET;3;2007
;tET16;62;3000;ET;3;1875
;tET1;36;3000;ET;3;1842
;tET9;61;2000;ET;4;1822
;tET10;5;2000;ET;4;1819
;tET18;40;2000;ET;5;1766
;tET19;28;3000;ET;5;1715
;tET8;96;3000;ET;5;1698
;tET7;26;3000;ET;5;1641
;tET3;4;2000;ET;5;1606
;tET0;9;2000;ET;6;1556
;tET14;64;2000;ET;6;1194
;tET4;15;2000;ET;6;1042
