tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;28;2000;TT;7;2000;0
;tTT1;75;3000;TT;7;3000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;117;3000;TT;7;3000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;10;2000;TT;7;2000;0
;tTT12;11;2000;TT;7;2000;0
;tTT13;17;4000;TT;7;4000;0
;tTT14;65;4000;TT;7;4000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;4;3000;TT;7;3000;0
;tTT17;9;3000;TT;7;3000;0
;tTT18;17;2000;TT;7;2000;0
;tTT19;42;4000;TT;7;4000;0
;tTT20;11;3000;TT;7;3000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;36;2000;TT;7;2000;0
;tTT23;20;3000;TT;7;3000;0
;tTT24;10;4000;TT;7;4000;0
;tTT25;24;2000;TT;7;2000;0
;tTT26;9;4000;TT;7;4000;0
;tTT27;19;4000;TT;7;4000;0
;tTT28;19;4000;TT;7;4000;0
;tTT29;6;2000;TT;7;2000;0
;tET4;127;4000;ET;0;1932;1
;tET1;38;3000;ET;0;1493;1
;tET19;88;3000;ET;1;1490;1
;tET7;5;4000;ET;1;1362;1
;tET13;1;3000;ET;1;1289;1
;tET14;45;3000;ET;2;1272;2
;tET3;111;4000;ET;2;1231;2
;tET11;111;4000;ET;2;1095;3
;tET17;41;4000;ET;2;1014;1
;tET9;14;2000;ET;2;831;3
;tET0;20;3000;ET;3;822;3
;tET15;9;2000;ET;3;793;2
;tET6;39;3000;ET;3;790;3
;tET2;64;3000;ET;4;788;2
;tET18;47;2000;ET;4;739;2
;tET5;16;2000;ET;5;715;2
;tET8;17;2000;ET;5;640;3
;tET16;14;2000;ET;5;630;1
;tET12;40;2000;ET;6;604;2
;tET10;56;2000;ET;6;517;2
