tasks;name;duration;period;type;priority;deadline
;tTT0;14;3000;TT;7;3000
;tTT1;37;3000;TT;7;3000
;tTT2;14;2000;TT;7;2000
;tTT3;10;4000;TT;7;4000
;tTT4;33;2000;TT;7;2000
;tTT5;11;3000;TT;7;3000
;tTT6;17;2000;TT;7;2000
;tTT7;9;4000;TT;7;4000
;tTT8;8;2000;TT;7;2000
;tTT9;27;4000;TT;7;4000
;tTT10;24;3000;TT;7;3000
;tTT11;13;3000;TT;7;3000
;tTT12;13;4000;TT;7;4000
;tTT13;5;3000;TT;7;3000
;tTT14;8;2000;TT;7;2000
;tTT15;51;4000;TT;7;4000
;tTT16;25;4000;TT;7;4000
;tTT17;12;3000;TT;7;3000
;tTT18;2;2000;TT;7;2000
;tTT19;14;2000;TT;7;2000
;tTT20;3;2000;TT;7;2000
;tTT21;28;3000;TT;7;3000
;tTT22;4;2000;TT;7;2000
;tTT23;2;2000;TT;7;2000
;tTT24;20;3000;TT;7;3000
;tTT25;5;2000;TT;7;2000
;tTT26;7;3000;TT;7;3000
;tTT27;2;3000;TT;7;3000
;tTT28;153;4000;TT;7;4000
;tTT29;85;4000;TT;7;4000
;tET17;56;4000;ET;0;3681
;tET0;9;4000;ET;0;3632
;tET18;6;4000;ET;0;3310
;tET9;3;4000;ET;0;3221
;tET7;17;4000;ET;0;3015
;tET10;2;3000;ET;0;2975
;tET14;121;4000;ET;0;2966
;tET15;23;3000;ET;0;2959
;tET2;183;3000;ET;1;2916
;tET1;60;3000;ET;2;2865
;tET8;96;3000;ET;2;2505
;tET5;20;3000;ET;2;2272
;tET12;43;3000;ET;2;2082
;tET3;76;3000;ET;3;2069
;tET11;105;3000;ET;3;2054
;tET19;31;2000;ET;3;1935
;tET4;22;3000;ET;4;1796
;tET13;25;2000;ET;5;1654
;tET6;1;2000;ET;5;1614
;tET16;24;2000;ET;6;1111
