tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;31;3000;TT;7;3000;0
;tTT1;4;3000;TT;7;3000;0
;tTT2;8;4000;TT;7;4000;0
;tTT3;21;3000;TT;7;3000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;8;2000;TT;7;2000;0
;tTT6;17;3000;TT;7;3000;0
;tTT7;13;3000;TT;7;3000;0
;tTT8;32;3000;TT;7;3000;0
;tTT9;22;2000;TT;7;2000;0
;tTT10;32;2000;TT;7;2000;0
;tTT11;10;3000;TT;7;3000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;70;3000;TT;7;3000;0
;tTT15;24;3000;TT;7;3000;0
;tTT16;16;4000;TT;7;4000;0
;tTT17;6;3000;TT;7;3000;0
;tTT18;50;3000;TT;7;3000;0
;tTT19;16;3000;TT;7;3000;0
;tTT20;78;4000;TT;7;4000;0
;tTT21;80;4000;TT;7;4000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;15;4000;TT;7;4000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;44;3000;TT;7;3000;0
;tET1;41;4000;ET;0;1991;1
;tET15;229;4000;ET;0;1766;1
;tET16;69;4000;ET;0;1566;3
;tET17;97;4000;ET;0;1470;2
;tET2;194;4000;ET;1;1456;3
;tET8;21;4000;ET;1;1406;2
;tET19;57;3000;ET;1;1330;1
;tET12;25;3000;ET;2;1168;1
;tET6;45;3000;ET;2;1099;1
;tET3;103;4000;ET;3;1037;1
;tET13;30;4000;ET;3;1025;1
;tET14;19;3000;ET;3;1004;2
;tET9;5;3000;ET;3;952;3
;tET0;10;3000;ET;4;845;1
;tET11;17;3000;ET;4;804;3
;tET7;3;2000;ET;5;739;2
;tET4;44;2000;ET;5;725;1
;tET5;8;2000;ET;5;691;2
;tET10;15;2000;ET;6;627;1
;tET18;27;2000;ET;6;537;1
