tasks;name;duration;period;type;priority;deadline
;tTT0;28;4000;TT;7;4000
;tTT1;27;4000;TT;7;4000
;tTT2;3;2000;TT;7;2000
;tTT3;39;3000;TT;7;3000
;tTT4;6;2000;TT;7;2000
;tTT5;17;4000;TT;7;4000
;tTT6;2;3000;TT;7;3000
;tTT7;5;2000;TT;7;2000
;tTT8;19;2000;TT;7;2000
;tTT9;14;3000;TT;7;3000
;tTT10;12;3000;TT;7;3000
;tTT11;14;2000;TT;7;2000
;tTT12;22;3000;TT;7;3000
;tTT13;1;2000;TT;7;2000
;tTT14;29;3000;TT;7;3000
;tTT15;28;4000;TT;7;4000
;tTT16;93;3000;TT;7;3000
;tTT17;13;3000;TT;7;3000
;tTT18;32;3000;TT;7;3000
;tTT19;28;4000;TT;7;4000
;tTT20;11;4000;TT;7;4000
;tTT21;5;4000;TT;7;4000
;tTT22;22;2000;TT;7;2000
;tTT23;20;4000;TT;7;4000
;tTT24;41;2000;TT;7;2000
;tTT25;1;2000;TT;7;2000
;tTT26;4;2000;TT;7;2000
;tTT27;10;2000;TT;7;2000
;tTT28;26;3000;TT;7;3000
;tTT29;23;3000;TT;7;3000
;tET10;10;4000;ET;0;3846
;tET12;154;4000;ET;0;3825
;tET18;263;4000;ET;0;3756
;tET2;185;4000;ET;0;3403
;tET14;26;4000;ET;0;3017
;tET4;14;4000;ET;0;2974
;tET16;9;3000;ET;1;2882
;tET13;14;4000;ET;1;2827
;tET0;26;3000;ET;1;2800
;tET3;180;3000;ET;1;2784
;tET7;4;3000;ET;1;2675
;tET1;100;3000;ET;2;2402
;tET8;2;3000;ET;2;2295
;tET19;1;2000;ET;3;1800
;tET5;3;2000;ET;3;1702
;tET11;9;3000;ET;3;1651
;tET9;31;2000;ET;4;1578
;tET17;3;3000;ET;4;1551
;tET15;15;2000;ET;5;1384
;tET6;2;2000;ET;6;1212
