tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;6;3000;TT;7;3000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;9;3000;TT;7;3000;0
;tTT4;32;2000;TT;7;2000;0
;tTT5;14;2000;TT;7;2000;0
;tTT6;12;4000;TT;7;4000;0
;tTT7;52;3000;TT;7;3000;0
;tTT8;4;3000;TT;7;3000;0
;tTT9;12;3000;TT;7;3000;0
;tTT10;20;4000;TT;7;4000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;29;3000;TT;7;3000;0
;tTT14;16;4000;TT;7;4000;0
;tTT15;84;4000;TT;7;4000;0
;tTT16;13;4000;TT;7;4000;0
;tTT17;8;3000;TT;7;3000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;20;3000;TT;7;3000;0
;tTT20;14;2000;TT;7;2000;0
;tTT21;46;2000;TT;7;2000;0
;tTT22;6;4000;TT;7;4000;0
;tTT23;20;2000;TT;7;2000;0
;tTT24;9;2000;TT;7;2000;0
;tTT25;26;4000;TT;7;4000;0
;tTT26;68;3000;TT;7;3000;0
;tTT27;7;3000;TT;7;3000;0
;tTT28;46;4000;TT;7;4000;0
;tTT29;13;4000;TT;7;4000;0
;tET10;68;4000;ET;0;1973;3
;tET17;13;4000;ET;0;1620;2
;tET6;28;4000;ET;0;1545;3
;tET19;252;4000;ET;0;1522;2
;tET5;1;3000;ET;0;1492;3
;tET0;24;4000;ET;0;1410;2
;tET8;2;3000;ET;0;1402;3
;tET1;33;4000;ET;0;1332;3
;tET13;93;3000;ET;1;1300;2
;tET4;11;3000;ET;2;1273;3
;tET7;6;4000;ET;2;1269;2
;tET11;115;4000;ET;3;1255;1
;tET14;13;3000;ET;3;1145;1
;tET3;1;3000;ET;3;1098;1
;tET15;60;2000;ET;4;932;3
;tET9;16;2000;ET;4;780;2
;tET12;16;2000;ET;5;764;2
;tET16;11;2000;ET;5;762;3
;tET18;65;2000;ET;5;561;3
;tET2;89;2000;ET;5;550;2
