tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;38;4000;TT;7;4000;0
;tTT1;12;2000;TT;7;2000;0
;tTT2;19;2000;TT;7;2000;0
;tTT3;51;4000;TT;7;4000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;13;2000;TT;7;2000;0
;tTT6;19;4000;TT;7;4000;0
;tTT7;51;3000;TT;7;3000;0
;tTT8;8;4000;TT;7;4000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;23;4000;TT;7;4000;0
;tTT11;21;2000;TT;7;2000;0
;tTT12;12;3000;TT;7;3000;0
;tTT13;14;4000;TT;7;4000;0
;tTT14;9;4000;TT;7;4000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;21;3000;TT;7;3000;0
;tTT17;84;4000;TT;7;4000;0
;tTT18;45;4000;TT;7;4000;0
;tTT19;13;3000;TT;7;3000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;11;2000;TT;7;2000;0
;tTT22;12;2000;TT;7;2000;0
;tTT23;8;4000;TT;7;4000;0
;tTT24;29;3000;TT;7;3000;0
;tTT25;56;3000;TT;7;3000;0
;tTT26;23;4000;TT;7;4000;0
;tTT27;24;4000;TT;7;4000;0
;tTT28;1;3000;TT;7;3000;0
;tTT29;9;3000;TT;7;3000;0
;tET19;32;4000;ET;0;1899;1
;tET0;69;4000;ET;0;1810;3
;tET3;202;4000;ET;0;1498;3
;tET13;79;4000;ET;1;1437;2
;tET17;40;3000;ET;1;1422;1
;tET2;93;4000;ET;1;1401;1
;tET5;1;3000;ET;2;1252;2
;tET4;33;3000;ET;2;1241;2
;tET14;42;3000;ET;3;1002;3
;tET1;9;3000;ET;3;989;2
;tET12;15;2000;ET;4;988;3
;tET18;31;2000;ET;4;958;1
;tET10;21;2000;ET;5;905;3
;tET9;29;2000;ET;5;896;2
;tET16;63;2000;ET;6;896;2
;tET6;48;2000;ET;6;877;1
;tET7;18;2000;ET;6;799;2
;tET8;10;2000;ET;6;789;3
;tET15;35;2000;ET;6;646;2
;tET11;17;2000;ET;6;614;3
