tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;3000;TT;7;3000;0
;tTT1;27;4000;TT;7;4000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;9;3000;TT;7;3000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;58;3000;TT;7;3000;0
;tTT6;14;4000;TT;7;4000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;23;2000;TT;7;2000;0
;tTT9;22;2000;TT;7;2000;0
;tTT10;22;2000;TT;7;2000;0
;tTT11;15;4000;TT;7;4000;0
;tTT12;16;4000;TT;7;4000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;8;2000;TT;7;2000;0
;tTT15;9;4000;TT;7;4000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;22;4000;TT;7;4000;0
;tTT18;14;2000;TT;7;2000;0
;tTT19;16;3000;TT;7;3000;0
;tTT20;14;4000;TT;7;4000;0
;tTT21;16;3000;TT;7;3000;0
;tTT22;35;2000;TT;7;2000;0
;tTT23;46;2000;TT;7;2000;0
;tTT24;16;2000;TT;7;2000;0
;tTT25;23;4000;TT;7;4000;0
;tTT26;56;4000;TT;7;4000;0
;tTT27;3;4000;TT;7;4000;0
;tTT28;4;3000;TT;7;3000;0
;tTT29;38;4000;TT;7;4000;0
;tET18;26;4000;ET;1;1997;3
;tET7;15;4000;ET;1;1526;2
;tET1;212;4000;ET;1;1496;1
;tET6;35;4000;ET;2;1402;1
;tET16;36;3000;ET;2;1265;3
;tET9;37;3000;ET;2;1230;1
;tET8;28;3000;ET;2;1153;2
;tET12;63;4000;ET;3;1075;1
;tET17;29;3000;ET;3;1014;2
;tET13;153;3000;ET;4;950;2
;tET14;13;2000;ET;4;906;1
;tET5;151;2000;ET;4;884;3
;tET3;24;3000;ET;4;874;3
;tET15;1;2000;ET;5;799;1
;tET4;45;3000;ET;5;764;1
;tET19;12;2000;ET;5;746;3
;tET0;2;2000;ET;5;688;2
;tET10;5;2000;ET;5;659;2
;tET2;15;2000;ET;6;583;1
;tET11;1;2000;ET;6;508;1
