tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;3000;TT;7;3000;0
;tTT1;20;3000;TT;7;3000;0
;tTT2;10;2000;TT;7;2000;0
;tTT3;61;4000;TT;7;4000;0
;tTT4;58;3000;TT;7;3000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;37;4000;TT;7;4000;0
;tTT7;50;4000;TT;7;4000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;21;4000;TT;7;4000;0
;tTT11;5;2000;TT;7;2000;0
;tTT12;71;4000;TT;7;4000;0
;tTT13;44;4000;TT;7;4000;0
;tTT14;41;4000;TT;7;4000;0
;tTT15;46;4000;TT;7;4000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;1;3000;TT;7;3000;0
;tTT19;41;3000;TT;7;3000;0
;tTT20;16;3000;TT;7;3000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;28;3000;TT;7;3000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;22;3000;TT;7;3000;0
;tTT26;29;3000;TT;7;3000;0
;tTT27;2;4000;TT;7;4000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;25;4000;TT;7;4000;0
;tET18;37;4000;ET;0;1907;1
;tET12;26;4000;ET;0;1780;3
;tET9;8;4000;ET;0;1592;1
;tET0;106;4000;ET;0;1548;1
;tET13;104;3000;ET;1;1401;3
;tET8;56;3000;ET;1;1375;2
;tET14;31;4000;ET;2;1290;3
;tET19;46;4000;ET;3;1187;1
;tET7;5;3000;ET;3;1112;1
;tET3;17;2000;ET;3;998;2
;tET11;62;3000;ET;3;940;1
;tET4;14;3000;ET;3;892;2
;tET15;142;3000;ET;3;858;1
;tET10;19;2000;ET;3;841;3
;tET5;30;2000;ET;5;792;2
;tET2;19;2000;ET;6;767;3
;tET16;72;2000;ET;6;748;2
;tET1;28;2000;ET;6;728;1
;tET6;12;2000;ET;6;700;3
;tET17;26;2000;ET;6;568;2
