tasks;name;duration;period;type;priority;deadline
;tTT0;2;4000;TT;7;4000
;tTT1;40;4000;TT;7;4000
;tTT2;8;4000;TT;7;4000
;tTT3;2;2000;TT;7;2000
;tTT4;42;2000;TT;7;2000
;tTT5;3;3000;TT;7;3000
;tTT6;7;2000;TT;7;2000
;tTT7;37;3000;TT;7;3000
;tTT8;13;2000;TT;7;2000
;tTT9;14;4000;TT;7;4000
;tTT10;77;4000;TT;7;4000
;tTT11;5;2000;TT;7;2000
;tTT12;6;2000;TT;7;2000
;tTT13;36;4000;TT;7;4000
;tTT14;2;2000;TT;7;2000
;tTT15;45;4000;TT;7;4000
;tTT16;2;2000;TT;7;2000
;tTT17;37;4000;TT;7;4000
;tTT18;15;3000;TT;7;3000
;tTT19;41;4000;TT;7;4000
;tTT20;23;2000;TT;7;2000
;tTT21;6;2000;TT;7;2000
;tTT22;10;4000;TT;7;4000
;tTT23;6;4000;TT;7;4000
;tTT24;3;2000;TT;7;2000
;tTT25;20;4000;TT;7;4000
;tTT26;32;4000;TT;7;4000
;tTT27;42;2000;TT;7;2000
;tTT28;58;4000;TT;7;4000
;tTT29;8;2000;TT;7;2000
;tET0;78;4000;ET;0;3994
;tET19;64;4000;ET;1;3560
;tET12;67;4000;ET;1;3473
;tET3;3;4000;ET;1;3210
;tET9;39;3000;ET;3;2772
;tET18;17;3000;ET;3;2576
;tET5;7;4000;ET;3;2390
;tET13;166;3000;ET;3;2321
;tET4;37;3000;ET;4;2319
;tET6;73;3000;ET;4;2296
;tET2;93;4000;ET;4;2115
;tET14;11;2000;ET;4;1866
;tET16;20;2000;ET;4;1813
;tET7;55;2000;ET;4;1789
;tET8;80;2000;ET;5;1743
;tET15;32;2000;ET;5;1531
;tET1;5;2000;ET;5;1489
;tET10;9;2000;ET;5;1476
;tET11;3;2000;ET;6;1173
;tET17;16;2000;ET;6;1065
