tasks;name;duration;period;type;priority;deadline
;tTT0;4;2000;TT;7;2000
;tTT1;32;4000;TT;7;4000
;tTT2;10;3000;TT;7;3000
;tTT3;60;4000;TT;7;4000
;tTT4;26;4000;TT;7;4000
;tTT5;13;4000;TT;7;4000
;tTT6;14;2000;TT;7;2000
;tTT7;52;4000;TT;7;4000
;tTT8;26;2000;TT;7;2000
;tTT9;5;2000;TT;7;2000
;tTT10;3;3000;TT;7;3000
;tTT11;6;2000;TT;7;2000
;tTT12;102;4000;TT;7;4000
;tTT13;23;3000;TT;7;3000
;tTT14;15;3000;TT;7;3000
;tTT15;4;3000;TT;7;3000
;tTT16;43;4000;TT;7;4000
;tTT17;8;3000;TT;7;3000
;tTT18;10;4000;TT;7;4000
;tTT19;15;4000;TT;7;4000
;tTT20;23;4000;TT;7;4000
;tTT21;38;2000;TT;7;2000
;tTT22;79;3000;TT;7;3000
;tTT23;3;3000;TT;7;3000
;tTT24;12;3000;TT;7;3000
;tTT25;2;2000;TT;7;2000
;tTT26;1;3000;TT;7;3000
;tTT27;11;2000;TT;7;2000
;tTT28;8;2000;TT;7;2000
;tTT29;6;3000;TT;7;3000
;tET8;54;4000;ET;0;3553
;tET7;138;4000;ET;0;3451
;tET13;29;4000;ET;0;3299
;tET19;9;4000;ET;0;3203
;tET15;33;4000;ET;1;3199
;tET2;155;4000;ET;1;2649
;tET4;223;4000;ET;1;2511
;tET0;13;3000;ET;1;2404
;tET3;4;3000;ET;1;2369
;tET1;38;3000;ET;2;2345
;tET5;32;4000;ET;2;2274
;tET9;18;4000;ET;2;2273
;tET6;7;2000;ET;3;1970
;tET11;63;3000;ET;3;1863
;tET17;24;3000;ET;4;1806
;tET14;30;3000;ET;5;1774
;tET18;36;2000;ET;5;1576
;tET16;40;2000;ET;5;1515
;tET12;33;2000;ET;6;1484
;tET10;32;2000;ET;6;1059
