tasks;name;duration;period;type;priority;deadline
;tTT0;9;2000;TT;7;2000
;tTT1;6;2000;TT;7;2000
;tTT2;71;4000;TT;7;4000
;tTT3;11;2000;TT;7;2000
;tTT4;4;4000;TT;7;4000
;tTT5;11;4000;TT;7;4000
;tTT6;3;2000;TT;7;2000
;tTT7;29;2000;TT;7;2000
;tTT8;19;3000;TT;7;3000
;tTT9;1;3000;TT;7;3000
;tTT10;1;2000;TT;7;2000
;tTT11;16;3000;TT;7;3000
;tTT12;20;2000;TT;7;2000
;tTT13;29;2000;TT;7;2000
;tTT14;10;4000;TT;7;4000
;tTT15;3;2000;TT;7;2000
;tTT16;6;2000;TT;7;2000
;tTT17;19;2000;TT;7;2000
;tTT18;32;4000;TT;7;4000
;tTT19;38;4000;TT;7;4000
;tTT20;69;4000;TT;7;4000
;tTT21;61;2000;TT;7;2000
;tTT22;35;4000;TT;7;4000
;tTT23;12;4000;TT;7;4000
;tTT24;7;3000;TT;7;3000
;tTT25;4;4000;TT;7;4000
;tTT26;21;3000;TT;7;3000
;tTT27;19;4000;TT;7;4000
;tTT28;8;4000;TT;7;4000
;tTT29;25;3000;TT;7;3000
;tET9;43;4000;ET;0;3661
;tET0;19;4000;ET;0;3213
;tET18;26;3000;ET;0;2917
;tET19;100;3000;ET;1;2870
;tET4;62;3000;ET;2;2774
;tET8;37;3000;ET;2;2607
;tET2;17;3000;ET;2;2521
;tET15;55;4000;ET;3;2454
;tET17;191;4000;ET;3;2276
;tET7;24;3000;ET;3;2241
;tET3;5;3000;ET;3;2216
;tET12;68;4000;ET;4;2071
;tET10;55;3000;ET;4;1994
;tET1;20;2000;ET;4;1921
;tET5;67;2000;ET;4;1656
;tET16;79;2000;ET;5;1637
;tET6;10;3000;ET;6;1621
;tET14;20;3000;ET;6;1547
;tET13;15;2000;ET;6;1510
;tET11;1;2000;ET;6;1180
