tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;2000;TT;7;2000;0
;tTT1;32;2000;TT;7;2000;0
;tTT2;42;3000;TT;7;3000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;22;4000;TT;7;4000;0
;tTT5;36;2000;TT;7;2000;0
;tTT6;6;3000;TT;7;3000;0
;tTT7;4;4000;TT;7;4000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;22;2000;TT;7;2000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;15;3000;TT;7;3000;0
;tTT12;43;4000;TT;7;4000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;156;4000;TT;7;4000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;34;4000;TT;7;4000;0
;tTT17;12;4000;TT;7;4000;0
;tTT18;7;3000;TT;7;3000;0
;tTT19;43;4000;TT;7;4000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;11;3000;TT;7;3000;0
;tTT23;75;4000;TT;7;4000;0
;tTT24;9;2000;TT;7;2000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;9;4000;TT;7;4000;0
;tTT27;26;4000;TT;7;4000;0
;tTT28;28;4000;TT;7;4000;0
;tTT29;11;4000;TT;7;4000;0
;tET16;16;4000;ET;0;1849;3
;tET1;14;4000;ET;1;1742;1
;tET17;84;4000;ET;2;1664;1
;tET6;3;4000;ET;2;1496;2
;tET7;174;3000;ET;2;1340;3
;tET4;21;4000;ET;3;1313;2
;tET0;27;3000;ET;3;1307;1
;tET2;6;4000;ET;3;1295;2
;tET18;58;3000;ET;3;1288;3
;tET13;40;4000;ET;4;1198;1
;tET10;44;3000;ET;4;1133;2
;tET9;34;4000;ET;4;1129;1
;tET5;65;3000;ET;4;1115;2
;tET8;13;2000;ET;5;999;2
;tET15;47;2000;ET;5;877;3
;tET3;28;2000;ET;5;788;3
;tET12;54;2000;ET;6;771;2
;tET14;67;2000;ET;6;645;1
;tET19;17;2000;ET;6;573;2
;tET11;24;2000;ET;6;551;1
