tasks;name;duration;period;type;priority;deadline
;tTT0;62;3000;TT;7;3000
;tTT1;65;4000;TT;7;4000
;tTT2;84;4000;TT;7;4000
;tTT3;22;3000;TT;7;3000
;tTT4;17;2000;TT;7;2000
;tTT5;359;4000;TT;7;4000
;tTT6;31;2000;TT;7;2000
;tTT7;24;4000;TT;7;4000
;tTT8;46;4000;TT;7;4000
;tTT9;155;4000;TT;7;4000
;tTT10;5;2000;TT;7;2000
;tTT11;11;2000;TT;7;2000
;tTT12;213;3000;TT;7;3000
;tTT13;107;2000;TT;7;2000
;tTT14;26;2000;TT;7;2000
;tTT15;3;3000;TT;7;3000
;tTT16;180;4000;TT;7;4000
;tTT17;125;4000;TT;7;4000
;tTT18;26;2000;TT;7;2000
;tTT19;70;4000;TT;7;4000
;tTT20;34;3000;TT;7;3000
;tTT21;19;4000;TT;7;4000
;tTT22;2;3000;TT;7;3000
;tTT23;62;4000;TT;7;4000
;tTT24;7;4000;TT;7;4000
;tTT25;133;3000;TT;7;3000
;tTT26;17;2000;TT;7;2000
;tTT27;20;4000;TT;7;4000
;tTT28;24;3000;TT;7;3000
;tTT29;64;4000;TT;7;4000
;tET7;223;4000;ET;0;3839
;tET4;228;4000;ET;0;3527
;tET2;96;4000;ET;0;3159
;tET16;41;4000;ET;0;2801
;tET1;14;3000;ET;0;2753
;tET9;25;3000;ET;1;2711
;tET11;14;4000;ET;2;2698
;tET10;22;3000;ET;2;2646
;tET12;15;3000;ET;3;2563
;tET17;23;3000;ET;3;2546
;tET14;15;3000;ET;4;2385
;tET0;70;3000;ET;5;2065
;tET8;115;4000;ET;5;2064
;tET15;7;2000;ET;5;1894
;tET5;38;3000;ET;5;1697
;tET18;18;2000;ET;5;1382
;tET3;49;2000;ET;5;1336
;tET6;3;2000;ET;6;1330
;tET19;15;2000;ET;6;1313
;tET13;8;2000;ET;6;1233
