tasks;name;duration;period;type;priority;deadline
;tTT0;58;2000;TT;7;2000
;tTT1;108;4000;TT;7;4000
;tTT2;86;3000;TT;7;3000
;tTT3;46;2000;TT;7;2000
;tTT4;18;3000;TT;7;3000
;tTT5;9;2000;TT;7;2000
;tTT6;52;3000;TT;7;3000
;tTT7;111;4000;TT;7;4000
;tTT8;7;3000;TT;7;3000
;tTT9;19;4000;TT;7;4000
;tTT10;258;4000;TT;7;4000
;tTT11;19;4000;TT;7;4000
;tTT12;31;3000;TT;7;3000
;tTT13;13;4000;TT;7;4000
;tTT14;14;4000;TT;7;4000
;tTT15;221;4000;TT;7;4000
;tTT16;1;2000;TT;7;2000
;tTT17;104;2000;TT;7;2000
;tTT18;151;4000;TT;7;4000
;tTT19;257;3000;TT;7;3000
;tTT20;43;3000;TT;7;3000
;tTT21;62;3000;TT;7;3000
;tTT22;1;3000;TT;7;3000
;tTT23;7;4000;TT;7;4000
;tTT24;8;2000;TT;7;2000
;tTT25;83;4000;TT;7;4000
;tTT26;24;2000;TT;7;2000
;tTT27;73;3000;TT;7;3000
;tTT28;33;2000;TT;7;2000
;tTT29;7;2000;TT;7;2000
;tET1;208;4000;ET;1;3899
;tET11;19;4000;ET;1;3538
;tET12;9;4000;ET;1;3457
;tET13;2;4000;ET;1;3389
;tET4;17;4000;ET;1;3346
;tET14;6;3000;ET;2;2959
;tET10;130;4000;ET;2;2847
;tET2;176;4000;ET;2;2726
;tET7;18;3000;ET;2;2559
;tET9;72;3000;ET;3;2208
;tET17;40;4000;ET;3;2164
;tET15;18;2000;ET;3;1960
;tET6;11;3000;ET;4;1758
;tET18;36;2000;ET;5;1736
;tET16;47;3000;ET;5;1658
;tET8;23;2000;ET;5;1566
;tET0;21;2000;ET;5;1443
;tET19;12;2000;ET;5;1333
;tET5;90;2000;ET;6;1080
;tET3;3;2000;ET;6;1062
