tasks;name;duration;period;type;priority;deadline
;tTT0;3;3000;TT;7;3000
;tTT1;9;3000;TT;7;3000
;tTT2;17;3000;TT;7;3000
;tTT3;18;3000;TT;7;3000
;tTT4;54;3000;TT;7;3000
;tTT5;15;4000;TT;7;4000
;tTT6;29;2000;TT;7;2000
;tTT7;7;3000;TT;7;3000
;tTT8;42;3000;TT;7;3000
;tTT9;93;3000;TT;7;3000
;tTT10;1;2000;TT;7;2000
;tTT11;52;3000;TT;7;3000
;tTT12;72;3000;TT;7;3000
;tTT13;14;4000;TT;7;4000
;tTT14;81;3000;TT;7;3000
;tTT15;2;2000;TT;7;2000
;tTT16;40;2000;TT;7;2000
;tTT17;11;3000;TT;7;3000
;tTT18;5;3000;TT;7;3000
;tTT19;19;2000;TT;7;2000
;tTT20;21;3000;TT;7;3000
;tTT21;5;3000;TT;7;3000
;tTT22;7;3000;TT;7;3000
;tTT23;5;2000;TT;7;2000
;tTT24;95;3000;TT;7;3000
;tTT25;11;3000;TT;7;3000
;tTT26;3;2000;TT;7;2000
;tTT27;1;3000;TT;7;3000
;tTT28;12;4000;TT;7;4000
;tTT29;89;2000;TT;7;2000
;tET1;48;4000;ET;0;3410
;tET13;18;4000;ET;1;3039
;tET6;32;4000;ET;2;2915
;tET10;7;3000;ET;2;2809
;tET17;97;3000;ET;2;2738
;tET0;40;4000;ET;3;2577
;tET15;63;3000;ET;3;2554
;tET9;16;4000;ET;3;2548
;tET3;2;3000;ET;3;2418
;tET18;37;2000;ET;3;1914
;tET16;51;2000;ET;3;1723
;tET14;49;3000;ET;3;1722
;tET19;35;3000;ET;4;1639
;tET8;9;2000;ET;4;1529
;tET4;127;2000;ET;4;1519
;tET11;10;3000;ET;4;1512
;tET2;4;3000;ET;5;1511
;tET7;120;2000;ET;5;1270
;tET5;2;2000;ET;6;1062
;tET12;7;2000;ET;6;1035
