tasks;name;duration;period;type;priority;deadline
;tTT0;39;4000;TT;7;4000
;tTT1;64;4000;TT;7;4000
;tTT2;3;2000;TT;7;2000
;tTT3;53;2000;TT;7;2000
;tTT4;25;4000;TT;7;4000
;tTT5;16;3000;TT;7;3000
;tTT6;46;4000;TT;7;4000
;tTT7;88;2000;TT;7;2000
;tTT8;23;4000;TT;7;4000
;tTT9;18;3000;TT;7;3000
;tTT10;14;2000;TT;7;2000
;tTT11;11;4000;TT;7;4000
;tTT12;46;3000;TT;7;3000
;tTT13;68;4000;TT;7;4000
;tTT14;1;3000;TT;7;3000
;tTT15;29;2000;TT;7;2000
;tTT16;8;3000;TT;7;3000
;tTT17;49;4000;TT;7;4000
;tTT18;31;4000;TT;7;4000
;tTT19;23;4000;TT;7;4000
;tTT20;15;4000;TT;7;4000
;tTT21;17;3000;TT;7;3000
;tTT22;109;4000;TT;7;4000
;tTT23;13;2000;TT;7;2000
;tTT24;41;3000;TT;7;3000
;tTT25;7;3000;TT;7;3000
;tTT26;24;3000;TT;7;3000
;tTT27;5;3000;TT;7;3000
;tTT28;54;4000;TT;7;4000
;tTT29;10;2000;TT;7;2000
;tET0;103;4000;ET;0;3942
;tET4;54;4000;ET;0;3923
;tET17;80;4000;ET;0;3886
;tET8;214;4000;ET;1;3808
;tET7;115;4000;ET;1;3038
;tET6;136;4000;ET;2;3016
;tET15;43;3000;ET;2;2996
;tET13;110;3000;ET;2;2963
;tET2;26;4000;ET;2;2944
;tET9;15;3000;ET;2;2932
;tET14;13;3000;ET;2;2516
;tET18;23;3000;ET;3;2392
;tET11;3;3000;ET;3;2335
;tET1;5;3000;ET;4;2177
;tET16;25;3000;ET;4;1679
;tET3;11;2000;ET;4;1648
;tET19;3;2000;ET;4;1427
;tET12;17;2000;ET;5;1298
;tET5;52;2000;ET;5;1092
;tET10;2;2000;ET;6;1043
