tasks;name;duration;period;type;priority;deadline
;tTT0;30;3000;TT;7;3000
;tTT1;12;3000;TT;7;3000
;tTT2;39;3000;TT;7;3000
;tTT3;2;3000;TT;7;3000
;tTT4;58;2000;TT;7;2000
;tTT5;68;3000;TT;7;3000
;tTT6;39;2000;TT;7;2000
;tTT7;10;2000;TT;7;2000
;tTT8;6;4000;TT;7;4000
;tTT9;52;4000;TT;7;4000
;tTT10;2;3000;TT;7;3000
;tTT11;64;2000;TT;7;2000
;tTT12;1;2000;TT;7;2000
;tTT13;24;3000;TT;7;3000
;tTT14;21;4000;TT;7;4000
;tTT15;34;3000;TT;7;3000
;tTT16;41;2000;TT;7;2000
;tTT17;4;2000;TT;7;2000
;tTT18;27;3000;TT;7;3000
;tTT19;5;4000;TT;7;4000
;tTT20;26;4000;TT;7;4000
;tTT21;21;2000;TT;7;2000
;tTT22;7;2000;TT;7;2000
;tTT23;44;4000;TT;7;4000
;tTT24;9;4000;TT;7;4000
;tTT25;12;2000;TT;7;2000
;tTT26;112;4000;TT;7;4000
;tTT27;11;3000;TT;7;3000
;tTT28;18;2000;TT;7;2000
;tTT29;33;2000;TT;7;2000
;tET17;54;4000;ET;1;3327
;tET7;91;4000;ET;1;3130
;tET8;7;4000;ET;1;3098
;tET4;6;3000;ET;1;2770
;tET14;145;3000;ET;1;2587
;tET11;16;4000;ET;1;2461
;tET15;19;4000;ET;1;2333
;tET16;103;4000;ET;2;2236
;tET5;11;3000;ET;2;2115
;tET18;21;4000;ET;2;2088
;tET10;50;3000;ET;3;2009
;tET19;4;3000;ET;3;1809
;tET0;92;2000;ET;3;1752
;tET3;21;2000;ET;4;1618
;tET1;31;3000;ET;4;1557
;tET9;37;2000;ET;4;1462
;tET6;45;2000;ET;5;1325
;tET12;5;2000;ET;6;1319
;tET13;67;2000;ET;6;1312
;tET2;21;2000;ET;6;1024
