tasks;name;duration;period;type;priority;deadline
;tTT0;52;4000;TT;7;4000
;tTT1;68;4000;TT;7;4000
;tTT2;5;2000;TT;7;2000
;tTT3;31;4000;TT;7;4000
;tTT4;5;4000;TT;7;4000
;tTT5;16;3000;TT;7;3000
;tTT6;16;2000;TT;7;2000
;tTT7;129;3000;TT;7;3000
;tTT8;21;2000;TT;7;2000
;tTT9;56;3000;TT;7;3000
;tTT10;14;3000;TT;7;3000
;tTT11;56;3000;TT;7;3000
;tTT12;30;3000;TT;7;3000
;tTT13;38;3000;TT;7;3000
;tTT14;8;4000;TT;7;4000
;tTT15;47;3000;TT;7;3000
;tTT16;6;4000;TT;7;4000
;tTT17;33;4000;TT;7;4000
;tTT18;76;4000;TT;7;4000
;tTT19;4;4000;TT;7;4000
;tTT20;16;4000;TT;7;4000
;tTT21;4;4000;TT;7;4000
;tTT22;47;2000;TT;7;2000
;tTT23;31;3000;TT;7;3000
;tTT24;29;4000;TT;7;4000
;tTT25;35;4000;TT;7;4000
;tTT26;21;2000;TT;7;2000
;tTT27;29;3000;TT;7;3000
;tTT28;11;4000;TT;7;4000
;tTT29;19;3000;TT;7;3000
;tET0;2;4000;ET;0;3746
;tET19;22;4000;ET;0;3634
;tET16;50;4000;ET;0;3546
;tET11;42;4000;ET;1;3411
;tET15;45;4000;ET;2;3399
;tET5;184;4000;ET;2;3125
;tET9;12;3000;ET;2;2899
;tET17;75;4000;ET;3;2888
;tET6;73;4000;ET;3;2835
;tET10;13;4000;ET;3;2350
;tET13;16;3000;ET;4;2131
;tET1;83;4000;ET;4;2101
;tET2;14;2000;ET;4;1939
;tET4;63;2000;ET;5;1907
;tET8;61;3000;ET;5;1844
;tET7;31;3000;ET;5;1801
;tET18;67;2000;ET;5;1698
;tET14;49;3000;ET;6;1663
;tET12;52;2000;ET;6;1506
;tET3;3;2000;ET;6;1358
