tasks;name;duration;period;type;priority;deadline
;tTT0;16;2000;TT;7;2000
;tTT1;2;4000;TT;7;4000
;tTT2;78;3000;TT;7;3000
;tTT3;31;2000;TT;7;2000
;tTT4;35;3000;TT;7;3000
;tTT5;32;2000;TT;7;2000
;tTT6;64;4000;TT;7;4000
;tTT7;8;3000;TT;7;3000
;tTT8;3;3000;TT;7;3000
;tTT9;4;4000;TT;7;4000
;tTT10;21;2000;TT;7;2000
;tTT11;45;4000;TT;7;4000
;tTT12;13;3000;TT;7;3000
;tTT13;2;3000;TT;7;3000
;tTT14;42;4000;TT;7;4000
;tTT15;83;3000;TT;7;3000
;tTT16;12;4000;TT;7;4000
;tTT17;2;4000;TT;7;4000
;tTT18;80;4000;TT;7;4000
;tTT19;26;3000;TT;7;3000
;tTT20;43;4000;TT;7;4000
;tTT21;117;4000;TT;7;4000
;tTT22;39;2000;TT;7;2000
;tTT23;2;2000;TT;7;2000
;tTT24;23;2000;TT;7;2000
;tTT25;34;2000;TT;7;2000
;tTT26;24;4000;TT;7;4000
;tTT27;14;2000;TT;7;2000
;tTT28;11;4000;TT;7;4000
;tTT29;13;3000;TT;7;3000
;tET12;56;4000;ET;0;2997
;tET1;39;4000;ET;0;2942
;tET4;48;4000;ET;0;2938
;tET19;40;4000;ET;1;2756
;tET6;26;4000;ET;1;2607
;tET17;14;4000;ET;1;2514
;tET15;29;3000;ET;1;2510
;tET8;67;4000;ET;2;2473
;tET5;62;4000;ET;2;2302
;tET9;1;4000;ET;2;2299
;tET7;88;3000;ET;3;2192
;tET13;5;2000;ET;4;1751
;tET10;86;3000;ET;4;1711
;tET0;98;3000;ET;4;1676
;tET14;102;3000;ET;4;1652
;tET11;46;2000;ET;4;1644
;tET2;19;2000;ET;4;1410
;tET3;39;2000;ET;4;1376
;tET16;18;2000;ET;6;1096
;tET18;35;2000;ET;6;1076
