tasks;name;duration;period;type;priority;deadline
;tTT0;9;3000;TT;7;3000
;tTT1;51;2000;TT;7;2000
;tTT2;11;4000;TT;7;4000
;tTT3;48;3000;TT;7;3000
;tTT4;25;2000;TT;7;2000
;tTT5;61;4000;TT;7;4000
;tTT6;25;3000;TT;7;3000
;tTT7;11;2000;TT;7;2000
;tTT8;27;2000;TT;7;2000
;tTT9;12;4000;TT;7;4000
;tTT10;50;2000;TT;7;2000
;tTT11;42;2000;TT;7;2000
;tTT12;28;3000;TT;7;3000
;tTT13;16;4000;TT;7;4000
;tTT14;1;4000;TT;7;4000
;tTT15;11;3000;TT;7;3000
;tTT16;27;3000;TT;7;3000
;tTT17;46;3000;TT;7;3000
;tTT18;39;3000;TT;7;3000
;tTT19;3;3000;TT;7;3000
;tTT20;15;4000;TT;7;4000
;tTT21;12;2000;TT;7;2000
;tTT22;139;4000;TT;7;4000
;tTT23;19;4000;TT;7;4000
;tTT24;8;3000;TT;7;3000
;tTT25;22;4000;TT;7;4000
;tTT26;53;4000;TT;7;4000
;tTT27;51;4000;TT;7;4000
;tTT28;38;3000;TT;7;3000
;tTT29;5;2000;TT;7;2000
;tET10;68;4000;ET;0;3919
;tET5;69;4000;ET;0;3404
;tET4;188;4000;ET;0;3373
;tET14;31;4000;ET;0;3013
;tET13;9;3000;ET;0;2791
;tET6;48;4000;ET;1;2648
;tET8;67;3000;ET;2;2619
;tET12;6;3000;ET;2;2579
;tET1;66;4000;ET;2;2479
;tET11;156;3000;ET;3;2471
;tET18;45;3000;ET;3;2415
;tET2;3;3000;ET;3;2400
;tET19;102;3000;ET;3;2150
;tET7;44;3000;ET;4;2135
;tET16;23;3000;ET;4;2023
;tET9;1;3000;ET;5;1961
;tET3;14;2000;ET;5;1763
;tET15;2;2000;ET;6;1756
;tET0;3;3000;ET;6;1690
;tET17;74;3000;ET;6;1584
