tasks;name;duration;period;type;priority;deadline
;tTT0;87;3000;TT;7;3000
;tTT1;78;4000;TT;7;4000
;tTT2;47;2000;TT;7;2000
;tTT3;40;4000;TT;7;4000
;tTT4;48;3000;TT;7;3000
;tTT5;18;4000;TT;7;4000
;tTT6;17;3000;TT;7;3000
;tTT7;18;4000;TT;7;4000
;tTT8;26;2000;TT;7;2000
;tTT9;29;2000;TT;7;2000
;tTT10;1;2000;TT;7;2000
;tTT11;18;2000;TT;7;2000
;tTT12;45;3000;TT;7;3000
;tTT13;37;2000;TT;7;2000
;tTT14;16;4000;TT;7;4000
;tTT15;100;4000;TT;7;4000
;tTT16;17;3000;TT;7;3000
;tTT17;2;4000;TT;7;4000
;tTT18;15;4000;TT;7;4000
;tTT19;22;2000;TT;7;2000
;tTT20;11;4000;TT;7;4000
;tTT21;24;3000;TT;7;3000
;tTT22;19;3000;TT;7;3000
;tTT23;46;3000;TT;7;3000
;tTT24;22;3000;TT;7;3000
;tTT25;12;3000;TT;7;3000
;tTT26;1;4000;TT;7;4000
;tTT27;66;3000;TT;7;3000
;tTT28;14;3000;TT;7;3000
;tTT29;5;2000;TT;7;2000
;tET18;117;4000;ET;0;3859
;tET10;52;4000;ET;0;3678
;tET12;47;4000;ET;1;3615
;tET2;115;4000;ET;1;3495
;tET14;23;4000;ET;2;2800
;tET5;103;4000;ET;2;2555
;tET15;46;4000;ET;2;2415
;tET6;10;3000;ET;2;2291
;tET0;74;4000;ET;3;2187
;tET13;22;4000;ET;3;2180
;tET3;63;4000;ET;3;2043
;tET19;24;3000;ET;3;1914
;tET9;44;2000;ET;4;1602
;tET8;64;2000;ET;4;1547
;tET4;11;2000;ET;4;1450
;tET17;2;2000;ET;5;1211
;tET1;3;2000;ET;5;1209
;tET16;38;2000;ET;5;1148
;tET11;23;2000;ET;6;1123
;tET7;71;2000;ET;6;1120
