tasks;name;duration;period;type;priority;deadline
;tTT0;7;3000;TT;7;3000
;tTT1;5;3000;TT;7;3000
;tTT2;1;3000;TT;7;3000
;tTT3;43;4000;TT;7;4000
;tTT4;15;4000;TT;7;4000
;tTT5;1;2000;TT;7;2000
;tTT6;70;4000;TT;7;4000
;tTT7;22;2000;TT;7;2000
;tTT8;124;3000;TT;7;3000
;tTT9;4;4000;TT;7;4000
;tTT10;1;3000;TT;7;3000
;tTT11;20;3000;TT;7;3000
;tTT12;84;3000;TT;7;3000
;tTT13;40;2000;TT;7;2000
;tTT14;9;2000;TT;7;2000
;tTT15;7;2000;TT;7;2000
;tTT16;44;2000;TT;7;2000
;tTT17;59;3000;TT;7;3000
;tTT18;5;4000;TT;7;4000
;tTT19;37;3000;TT;7;3000
;tTT20;36;3000;TT;7;3000
;tTT21;15;4000;TT;7;4000
;tTT22;32;4000;TT;7;4000
;tTT23;12;3000;TT;7;3000
;tTT24;32;2000;TT;7;2000
;tTT25;37;2000;TT;7;2000
;tTT26;2;2000;TT;7;2000
;tTT27;26;3000;TT;7;3000
;tTT28;5;2000;TT;7;2000
;tTT29;69;3000;TT;7;3000
;tET5;48;4000;ET;0;3515
;tET19;71;4000;ET;0;3351
;tET3;55;4000;ET;1;3179
;tET10;35;3000;ET;1;2972
;tET12;24;4000;ET;1;2942
;tET1;82;3000;ET;2;2923
;tET13;67;4000;ET;3;2652
;tET6;29;4000;ET;3;2516
;tET2;55;3000;ET;3;2461
;tET8;3;3000;ET;3;2443
;tET15;179;4000;ET;4;2347
;tET11;18;3000;ET;4;2300
;tET0;25;4000;ET;4;2258
;tET4;260;4000;ET;5;2193
;tET9;52;3000;ET;5;2108
;tET16;4;3000;ET;5;2032
;tET17;36;3000;ET;6;1940
;tET18;24;3000;ET;6;1916
;tET14;3;2000;ET;6;1769
;tET7;18;2000;ET;6;1530
