tasks;name;duration;period;type;priority;deadline
;tTT0;25;3000;TT;7;3000
;tTT1;10;4000;TT;7;4000
;tTT2;9;2000;TT;7;2000
;tTT3;20;3000;TT;7;3000
;tTT4;15;4000;TT;7;4000
;tTT5;131;4000;TT;7;4000
;tTT6;73;3000;TT;7;3000
;tTT7;36;3000;TT;7;3000
;tTT8;55;4000;TT;7;4000
;tTT9;53;4000;TT;7;4000
;tTT10;2;3000;TT;7;3000
;tTT11;11;2000;TT;7;2000
;tTT12;9;4000;TT;7;4000
;tTT13;64;3000;TT;7;3000
;tTT14;8;2000;TT;7;2000
;tTT15;59;2000;TT;7;2000
;tTT16;57;4000;TT;7;4000
;tTT17;8;4000;TT;7;4000
;tTT18;7;2000;TT;7;2000
;tTT19;41;4000;TT;7;4000
;tTT20;32;3000;TT;7;3000
;tTT21;15;2000;TT;7;2000
;tTT22;40;2000;TT;7;2000
;tTT23;4;4000;TT;7;4000
;tTT24;17;2000;TT;7;2000
;tTT25;11;2000;TT;7;2000
;tTT26;32;4000;TT;7;4000
;tTT27;1;3000;TT;7;3000
;tTT28;28;2000;TT;7;2000
;tTT29;31;2000;TT;7;2000
;tET1;4;4000;ET;0;3892
;tET5;63;4000;ET;0;3885
;tET18;10;4000;ET;0;3883
;tET11;42;4000;ET;0;3557
;tET7;27;4000;ET;1;3437
;tET17;91;4000;ET;1;3356
;tET10;15;4000;ET;1;3171
;tET12;44;3000;ET;1;2904
;tET4;7;4000;ET;2;2793
;tET0;68;4000;ET;2;2752
;tET19;70;3000;ET;2;2499
;tET14;46;2000;ET;3;1986
;tET2;35;2000;ET;4;1951
;tET16;20;3000;ET;4;1798
;tET6;2;2000;ET;5;1695
;tET13;71;3000;ET;5;1570
;tET3;11;2000;ET;5;1518
;tET8;76;2000;ET;6;1420
;tET9;114;2000;ET;6;1313
;tET15;23;2000;ET;6;1096
