tasks;name;duration;period;type;priority;deadline
;tTT0;25;2000;TT;7;2000
;tTT1;12;4000;TT;7;4000
;tTT2;15;3000;TT;7;3000
;tTT3;104;4000;TT;7;4000
;tTT4;2;4000;TT;7;4000
;tTT5;68;4000;TT;7;4000
;tTT6;24;4000;TT;7;4000
;tTT7;66;4000;TT;7;4000
;tTT8;15;2000;TT;7;2000
;tTT9;14;4000;TT;7;4000
;tTT10;9;2000;TT;7;2000
;tTT11;71;3000;TT;7;3000
;tTT12;27;4000;TT;7;4000
;tTT13;46;3000;TT;7;3000
;tTT14;36;3000;TT;7;3000
;tTT15;57;2000;TT;7;2000
;tTT16;48;4000;TT;7;4000
;tTT17;7;2000;TT;7;2000
;tTT18;4;3000;TT;7;3000
;tTT19;12;4000;TT;7;4000
;tTT20;22;4000;TT;7;4000
;tTT21;75;4000;TT;7;4000
;tTT22;16;3000;TT;7;3000
;tTT23;28;3000;TT;7;3000
;tTT24;71;3000;TT;7;3000
;tTT25;53;4000;TT;7;4000
;tTT26;6;3000;TT;7;3000
;tTT27;27;4000;TT;7;4000
;tTT28;2;2000;TT;7;2000
;tTT29;41;4000;TT;7;4000
;tET5;76;4000;ET;0;3972
;tET12;15;4000;ET;0;3268
;tET11;19;4000;ET;1;3079
;tET16;103;3000;ET;1;2851
;tET7;48;3000;ET;2;2835
;tET4;185;3000;ET;2;2792
;tET3;69;3000;ET;2;2710
;tET19;26;3000;ET;3;2564
;tET18;13;3000;ET;3;2371
;tET0;57;4000;ET;3;2335
;tET6;25;4000;ET;4;2179
;tET17;5;3000;ET;4;1860
;tET8;25;2000;ET;5;1821
;tET9;13;2000;ET;5;1762
;tET1;4;2000;ET;5;1717
;tET2;52;2000;ET;5;1573
;tET14;57;2000;ET;6;1437
;tET15;29;2000;ET;6;1254
;tET13;13;2000;ET;6;1199
;tET10;19;2000;ET;6;1103
