tasks;name;duration;period;type;priority;deadline
;tTT0;22;4000;TT;7;4000
;tTT1;15;2000;TT;7;2000
;tTT2;16;3000;TT;7;3000
;tTT3;44;2000;TT;7;2000
;tTT4;2;2000;TT;7;2000
;tTT5;34;3000;TT;7;3000
;tTT6;33;2000;TT;7;2000
;tTT7;10;3000;TT;7;3000
;tTT8;12;2000;TT;7;2000
;tTT9;4;2000;TT;7;2000
;tTT10;1;3000;TT;7;3000
;tTT11;23;3000;TT;7;3000
;tTT12;50;3000;TT;7;3000
;tTT13;73;2000;TT;7;2000
;tTT14;9;2000;TT;7;2000
;tTT15;3;2000;TT;7;2000
;tTT16;19;3000;TT;7;3000
;tTT17;79;2000;TT;7;2000
;tTT18;43;4000;TT;7;4000
;tTT19;70;4000;TT;7;4000
;tTT20;5;2000;TT;7;2000
;tTT21;6;2000;TT;7;2000
;tTT22;51;4000;TT;7;4000
;tTT23;9;3000;TT;7;3000
;tTT24;22;3000;TT;7;3000
;tTT25;18;3000;TT;7;3000
;tTT26;47;3000;TT;7;3000
;tTT27;64;3000;TT;7;3000
;tTT28;15;2000;TT;7;2000
;tTT29;10;2000;TT;7;2000
;tET18;27;4000;ET;0;3578
;tET19;11;4000;ET;0;3565
;tET15;69;4000;ET;0;3318
;tET8;51;4000;ET;1;3276
;tET10;64;4000;ET;1;3276
;tET5;36;3000;ET;1;2878
;tET0;73;4000;ET;1;2820
;tET1;32;3000;ET;2;2237
;tET4;87;4000;ET;2;2152
;tET9;11;2000;ET;2;1992
;tET3;14;2000;ET;3;1886
;tET7;7;3000;ET;3;1855
;tET11;10;2000;ET;4;1790
;tET2;70;2000;ET;4;1619
;tET16;49;3000;ET;4;1598
;tET17;57;3000;ET;5;1530
;tET14;73;2000;ET;5;1469
;tET13;96;2000;ET;5;1277
;tET12;11;2000;ET;6;1258
;tET6;11;2000;ET;6;1235
