tasks;name;duration;period;type;priority;deadline
;tTT0;27;4000;TT;7;4000
;tTT1;3;3000;TT;7;3000
;tTT2;18;4000;TT;7;4000
;tTT3;109;4000;TT;7;4000
;tTT4;86;3000;TT;7;3000
;tTT5;3;2000;TT;7;2000
;tTT6;48;4000;TT;7;4000
;tTT7;8;4000;TT;7;4000
;tTT8;14;3000;TT;7;3000
;tTT9;29;3000;TT;7;3000
;tTT10;24;3000;TT;7;3000
;tTT11;13;2000;TT;7;2000
;tTT12;16;4000;TT;7;4000
;tTT13;28;4000;TT;7;4000
;tTT14;2;3000;TT;7;3000
;tTT15;8;3000;TT;7;3000
;tTT16;42;3000;TT;7;3000
;tTT17;21;2000;TT;7;2000
;tTT18;10;2000;TT;7;2000
;tTT19;5;2000;TT;7;2000
;tTT20;12;4000;TT;7;4000
;tTT21;96;3000;TT;7;3000
;tTT22;51;2000;TT;7;2000
;tTT23;29;3000;TT;7;3000
;tTT24;37;3000;TT;7;3000
;tTT25;80;4000;TT;7;4000
;tTT26;30;3000;TT;7;3000
;tTT27;27;2000;TT;7;2000
;tTT28;71;4000;TT;7;4000
;tTT29;8;3000;TT;7;3000
;tET16;59;4000;ET;0;3370
;tET11;15;4000;ET;0;2989
;tET0;126;3000;ET;1;2959
;tET15;14;3000;ET;1;2956
;tET9;68;4000;ET;2;2925
;tET6;6;3000;ET;2;2767
;tET5;6;3000;ET;2;2599
;tET3;38;4000;ET;2;2163
;tET13;62;4000;ET;2;2146
;tET10;32;3000;ET;2;1921
;tET4;85;3000;ET;4;1915
;tET14;22;2000;ET;4;1788
;tET7;55;2000;ET;4;1768
;tET18;84;2000;ET;4;1736
;tET12;30;3000;ET;4;1714
;tET2;5;2000;ET;5;1554
;tET8;9;3000;ET;5;1535
;tET1;8;2000;ET;5;1467
;tET19;95;2000;ET;6;1197
;tET17;13;2000;ET;6;1031
