tasks;name;duration;period;type;priority;deadline
;tTT0;13;4000;TT;7;4000
;tTT1;3;2000;TT;7;2000
;tTT2;33;3000;TT;7;3000
;tTT3;12;3000;TT;7;3000
;tTT4;33;3000;TT;7;3000
;tTT5;31;2000;TT;7;2000
;tTT6;40;3000;TT;7;3000
;tTT7;7;4000;TT;7;4000
;tTT8;38;4000;TT;7;4000
;tTT9;27;2000;TT;7;2000
;tTT10;1;4000;TT;7;4000
;tTT11;48;2000;TT;7;2000
;tTT12;124;4000;TT;7;4000
;tTT13;38;2000;TT;7;2000
;tTT14;8;2000;TT;7;2000
;tTT15;15;2000;TT;7;2000
;tTT16;117;4000;TT;7;4000
;tTT17;3;4000;TT;7;4000
;tTT18;3;2000;TT;7;2000
;tTT19;21;3000;TT;7;3000
;tTT20;109;2000;TT;7;2000
;tTT21;1;2000;TT;7;2000
;tTT22;23;3000;TT;7;3000
;tTT23;17;3000;TT;7;3000
;tTT24;18;2000;TT;7;2000
;tTT25;6;3000;TT;7;3000
;tTT26;26;3000;TT;7;3000
;tTT27;9;2000;TT;7;2000
;tTT28;4;2000;TT;7;2000
;tTT29;15;4000;TT;7;4000
;tET14;105;4000;ET;0;3922
;tET9;90;4000;ET;0;3531
;tET11;21;4000;ET;1;3131
;tET0;81;4000;ET;1;3070
;tET19;35;3000;ET;1;2895
;tET12;80;4000;ET;1;2887
;tET8;32;4000;ET;2;2791
;tET16;111;4000;ET;2;2745
;tET7;101;4000;ET;2;2565
;tET6;13;4000;ET;3;2488
;tET5;2;3000;ET;4;2455
;tET1;25;4000;ET;4;2423
;tET17;48;4000;ET;4;2334
;tET4;3;2000;ET;4;1998
;tET2;3;3000;ET;4;1904
;tET10;28;3000;ET;4;1828
;tET18;185;3000;ET;6;1800
;tET3;58;3000;ET;6;1781
;tET15;22;2000;ET;6;1318
;tET13;19;2000;ET;6;1016
