tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;156;4000;TT;7;4000
;tTT2;52;3000;TT;7;3000
;tTT3;11;3000;TT;7;3000
;tTT4;93;3000;TT;7;3000
;tTT5;5;3000;TT;7;3000
;tTT6;9;3000;TT;7;3000
;tTT7;3;3000;TT;7;3000
;tTT8;7;3000;TT;7;3000
;tTT9;25;2000;TT;7;2000
;tTT10;81;4000;TT;7;4000
;tTT11;3;2000;TT;7;2000
;tTT12;53;4000;TT;7;4000
;tTT13;28;3000;TT;7;3000
;tTT14;84;3000;TT;7;3000
;tTT15;31;4000;TT;7;4000
;tTT16;3;3000;TT;7;3000
;tTT17;62;4000;TT;7;4000
;tTT18;58;4000;TT;7;4000
;tTT19;4;3000;TT;7;3000
;tTT20;38;3000;TT;7;3000
;tTT21;14;2000;TT;7;2000
;tTT22;10;2000;TT;7;2000
;tTT23;36;4000;TT;7;4000
;tTT24;1;3000;TT;7;3000
;tTT25;53;4000;TT;7;4000
;tTT26;2;2000;TT;7;2000
;tTT27;23;3000;TT;7;3000
;tTT28;42;4000;TT;7;4000
;tTT29;40;3000;TT;7;3000
;tET18;87;4000;ET;0;3963
;tET1;5;4000;ET;0;3852
;tET4;67;4000;ET;0;3726
;tET19;28;4000;ET;0;3675
;tET2;24;3000;ET;0;2904
;tET9;94;4000;ET;2;2892
;tET0;13;4000;ET;3;2575
;tET12;42;3000;ET;3;2420
;tET5;67;4000;ET;3;2393
;tET10;7;4000;ET;3;2343
;tET11;10;3000;ET;3;2300
;tET6;81;3000;ET;4;2203
;tET3;10;3000;ET;4;1857
;tET15;148;3000;ET;5;1758
;tET14;70;2000;ET;5;1680
;tET8;36;3000;ET;6;1668
;tET16;36;2000;ET;6;1629
;tET7;12;3000;ET;6;1580
;tET13;20;2000;ET;6;1506
;tET17;53;2000;ET;6;1194
