tasks;name;duration;period;type;priority;deadline
;tTT0;31;2000;TT;7;2000
;tTT1;50;2000;TT;7;2000
;tTT2;2;2000;TT;7;2000
;tTT3;58;4000;TT;7;4000
;tTT4;12;4000;TT;7;4000
;tTT5;82;4000;TT;7;4000
;tTT6;4;2000;TT;7;2000
;tTT7;177;4000;TT;7;4000
;tTT8;1;2000;TT;7;2000
;tTT9;12;2000;TT;7;2000
;tTT10;15;2000;TT;7;2000
;tTT11;19;2000;TT;7;2000
;tTT12;16;4000;TT;7;4000
;tTT13;4;2000;TT;7;2000
;tTT14;25;3000;TT;7;3000
;tTT15;12;2000;TT;7;2000
;tTT16;18;3000;TT;7;3000
;tTT17;36;3000;TT;7;3000
;tTT18;30;3000;TT;7;3000
;tTT19;44;3000;TT;7;3000
;tTT20;69;3000;TT;7;3000
;tTT21;17;2000;TT;7;2000
;tTT22;47;2000;TT;7;2000
;tTT23;4;2000;TT;7;2000
;tTT24;28;4000;TT;7;4000
;tTT25;32;4000;TT;7;4000
;tTT26;39;3000;TT;7;3000
;tTT27;14;3000;TT;7;3000
;tTT28;6;2000;TT;7;2000
;tTT29;1;3000;TT;7;3000
;tET14;55;4000;ET;0;3755
;tET19;74;4000;ET;0;3571
;tET16;132;4000;ET;1;3244
;tET0;8;4000;ET;1;2970
;tET11;135;4000;ET;1;2956
;tET7;21;3000;ET;1;2872
;tET1;44;3000;ET;1;2712
;tET10;14;4000;ET;1;2420
;tET4;108;3000;ET;2;2103
;tET5;5;3000;ET;2;2034
;tET6;59;2000;ET;3;1979
;tET2;15;3000;ET;3;1922
;tET12;10;2000;ET;3;1737
;tET9;19;2000;ET;4;1637
;tET15;18;2000;ET;4;1635
;tET18;41;2000;ET;5;1458
;tET3;25;2000;ET;5;1355
;tET17;60;2000;ET;5;1189
;tET8;16;2000;ET;6;1169
;tET13;22;2000;ET;6;1075
