tasks;name;duration;period;type;priority;deadline
;tTT0;42;4000;TT;7;4000
;tTT1;25;2000;TT;7;2000
;tTT2;21;2000;TT;7;2000
;tTT3;7;2000;TT;7;2000
;tTT4;10;4000;TT;7;4000
;tTT5;34;3000;TT;7;3000
;tTT6;47;4000;TT;7;4000
;tTT7;20;2000;TT;7;2000
;tTT8;30;4000;TT;7;4000
;tTT9;19;2000;TT;7;2000
;tTT10;2;3000;TT;7;3000
;tTT11;40;3000;TT;7;3000
;tTT12;34;4000;TT;7;4000
;tTT13;38;2000;TT;7;2000
;tTT14;10;4000;TT;7;4000
;tTT15;17;2000;TT;7;2000
;tTT16;84;3000;TT;7;3000
;tTT17;7;2000;TT;7;2000
;tTT18;27;2000;TT;7;2000
;tTT19;10;3000;TT;7;3000
;tTT20;49;4000;TT;7;4000
;tTT21;30;4000;TT;7;4000
;tTT22;21;2000;TT;7;2000
;tTT23;35;2000;TT;7;2000
;tTT24;39;2000;TT;7;2000
;tTT25;9;4000;TT;7;4000
;tTT26;114;4000;TT;7;4000
;tTT27;8;2000;TT;7;2000
;tTT28;12;3000;TT;7;3000
;tTT29;20;2000;TT;7;2000
;tET6;93;4000;ET;0;3997
;tET12;5;4000;ET;1;3920
;tET0;16;4000;ET;1;3335
;tET14;7;3000;ET;1;2935
;tET1;45;4000;ET;1;2899
;tET10;56;4000;ET;1;2856
;tET4;109;4000;ET;2;2849
;tET11;8;3000;ET;2;2710
;tET7;5;3000;ET;2;2513
;tET8;106;3000;ET;3;2487
;tET2;110;4000;ET;3;2444
;tET17;82;4000;ET;3;2341
;tET19;52;4000;ET;4;2245
;tET3;41;4000;ET;4;2191
;tET16;9;2000;ET;4;1937
;tET5;14;3000;ET;4;1897
;tET15;3;3000;ET;4;1561
;tET9;15;3000;ET;4;1508
;tET13;162;2000;ET;5;1323
;tET18;26;2000;ET;6;1261
