tasks;name;duration;period;type;priority;deadline
;tTT0;100;4000;TT;7;4000
;tTT1;5;3000;TT;7;3000
;tTT2;21;2000;TT;7;2000
;tTT3;10;2000;TT;7;2000
;tTT4;24;4000;TT;7;4000
;tTT5;53;4000;TT;7;4000
;tTT6;22;3000;TT;7;3000
;tTT7;14;2000;TT;7;2000
;tTT8;19;3000;TT;7;3000
;tTT9;28;2000;TT;7;2000
;tTT10;20;2000;TT;7;2000
;tTT11;17;4000;TT;7;4000
;tTT12;86;3000;TT;7;3000
;tTT13;6;4000;TT;7;4000
;tTT14;31;4000;TT;7;4000
;tTT15;21;2000;TT;7;2000
;tTT16;60;3000;TT;7;3000
;tTT17;20;2000;TT;7;2000
;tTT18;8;3000;TT;7;3000
;tTT19;44;2000;TT;7;2000
;tTT20;5;3000;TT;7;3000
;tTT21;8;3000;TT;7;3000
;tTT22;13;2000;TT;7;2000
;tTT23;72;4000;TT;7;4000
;tTT24;58;4000;TT;7;4000
;tTT25;9;4000;TT;7;4000
;tTT26;32;3000;TT;7;3000
;tTT27;8;3000;TT;7;3000
;tTT28;45;2000;TT;7;2000
;tTT29;32;3000;TT;7;3000
;tET6;60;4000;ET;0;3674
;tET10;19;4000;ET;0;3634
;tET2;4;4000;ET;0;3494
;tET18;68;3000;ET;1;2900
;tET12;80;4000;ET;1;2683
;tET14;55;4000;ET;1;2627
;tET19;84;4000;ET;1;2447
;tET0;82;4000;ET;2;2079
;tET4;37;3000;ET;2;2060
;tET3;14;2000;ET;2;1988
;tET16;91;3000;ET;3;1911
;tET9;4;2000;ET;3;1774
;tET15;19;2000;ET;3;1765
;tET5;21;2000;ET;4;1732
;tET7;30;3000;ET;4;1653
;tET17;7;2000;ET;4;1646
;tET11;38;2000;ET;4;1525
;tET8;49;2000;ET;4;1514
;tET13;53;2000;ET;5;1259
;tET1;60;2000;ET;6;1255
