tasks;name;duration;period;type;priority;deadline
;tTT0;6;3000;TT;7;3000
;tTT1;15;2000;TT;7;2000
;tTT2;234;4000;TT;7;4000
;tTT3;21;4000;TT;7;4000
;tTT4;44;3000;TT;7;3000
;tTT5;22;2000;TT;7;2000
;tTT6;36;3000;TT;7;3000
;tTT7;20;4000;TT;7;4000
;tTT8;86;3000;TT;7;3000
;tTT9;5;3000;TT;7;3000
;tTT10;52;4000;TT;7;4000
;tTT11;5;2000;TT;7;2000
;tTT12;1;3000;TT;7;3000
;tTT13;5;3000;TT;7;3000
;tTT14;110;4000;TT;7;4000
;tTT15;22;3000;TT;7;3000
;tTT16;2;4000;TT;7;4000
;tTT17;84;4000;TT;7;4000
;tTT18;38;2000;TT;7;2000
;tTT19;3;3000;TT;7;3000
;tTT20;3;4000;TT;7;4000
;tTT21;5;2000;TT;7;2000
;tTT22;16;4000;TT;7;4000
;tTT23;6;3000;TT;7;3000
;tTT24;11;2000;TT;7;2000
;tTT25;11;4000;TT;7;4000
;tTT26;10;4000;TT;7;4000
;tTT27;65;3000;TT;7;3000
;tTT28;44;4000;TT;7;4000
;tTT29;37;3000;TT;7;3000
;tET10;33;4000;ET;0;3745
;tET8;46;4000;ET;0;3025
;tET9;33;4000;ET;1;3021
;tET7;51;4000;ET;2;2971
;tET16;32;3000;ET;2;2840
;tET6;108;3000;ET;2;2647
;tET5;45;3000;ET;3;2608
;tET17;32;4000;ET;3;2590
;tET19;47;3000;ET;3;2571
;tET15;111;3000;ET;3;2501
;tET1;4;4000;ET;4;2499
;tET11;190;3000;ET;5;2359
;tET4;102;4000;ET;5;2161
;tET3;15;2000;ET;5;1962
;tET0;3;2000;ET;5;1820
;tET18;9;3000;ET;5;1683
;tET14;8;3000;ET;6;1548
;tET12;24;2000;ET;6;1542
;tET2;35;2000;ET;6;1496
;tET13;12;2000;ET;6;1259
