tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;14;3000;TT;7;3000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;10;4000;TT;7;4000;0
;tTT4;1;4000;TT;7;4000;0
;tTT5;5;4000;TT;7;4000;0
;tTT6;21;2000;TT;7;2000;0
;tTT7;66;4000;TT;7;4000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;13;3000;TT;7;3000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;17;2000;TT;7;2000;0
;tTT13;2;4000;TT;7;4000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;33;4000;TT;7;4000;0
;tTT16;11;2000;TT;7;2000;0
;tTT17;16;3000;TT;7;3000;0
;tTT18;6;4000;TT;7;4000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;5;4000;TT;7;4000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;14;2000;TT;7;2000;0
;tTT24;1;4000;TT;7;4000;0
;tTT25;16;2000;TT;7;2000;0
;tTT26;9;4000;TT;7;4000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;6;3000;TT;7;3000;0
;tET5;61;4000;ET;0;1920;2
;tET7;107;4000;ET;0;1607;1
;tET11;2;3000;ET;0;1476;2
;tET4;87;3000;ET;1;1438;3
;tET14;83;3000;ET;1;1376;1
;tET10;68;3000;ET;2;1366;3
;tET19;133;4000;ET;2;1296;1
;tET13;58;3000;ET;2;1148;1
;tET9;31;3000;ET;3;1140;1
;tET16;346;4000;ET;3;1105;3
;tET3;12;4000;ET;3;1087;1
;tET17;185;3000;ET;4;1004;2
;tET15;1;2000;ET;5;981;2
;tET12;26;3000;ET;5;960;1
;tET2;55;3000;ET;5;908;2
;tET1;23;2000;ET;5;907;2
;tET18;1;2000;ET;6;839;2
;tET0;410;2000;ET;6;713;1
;tET8;40;2000;ET;6;611;3
;tET6;5;2000;ET;6;572;1
