tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;33;4000;TT;7;4000;0
;tTT2;39;3000;TT;7;3000;0
;tTT3;7;4000;TT;7;4000;0
;tTT4;16;4000;TT;7;4000;0
;tTT5;5;3000;TT;7;3000;0
;tTT6;16;3000;TT;7;3000;0
;tTT7;1;4000;TT;7;4000;0
;tTT8;13;3000;TT;7;3000;0
;tTT9;3;4000;TT;7;4000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;22;3000;TT;7;3000;0
;tTT12;4;4000;TT;7;4000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;16;3000;TT;7;3000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;23;3000;TT;7;3000;0
;tTT17;11;2000;TT;7;2000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;8;4000;TT;7;4000;0
;tTT20;8;4000;TT;7;4000;0
;tTT21;12;2000;TT;7;2000;0
;tTT22;29;2000;TT;7;2000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;8;4000;TT;7;4000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;1;3000;TT;7;3000;0
;tTT29;15;4000;TT;7;4000;0
;tET18;12;4000;ET;0;1993;3
;tET17;49;4000;ET;0;1779;2
;tET1;268;4000;ET;0;1624;2
;tET7;177;4000;ET;0;1582;2
;tET16;16;3000;ET;0;1463;2
;tET0;295;3000;ET;1;1441;3
;tET8;4;3000;ET;1;1268;3
;tET19;39;3000;ET;2;1192;3
;tET11;24;4000;ET;2;1057;1
;tET3;52;2000;ET;3;941;3
;tET5;51;3000;ET;4;929;3
;tET13;32;2000;ET;4;917;3
;tET2;43;3000;ET;4;899;3
;tET15;125;2000;ET;5;878;1
;tET4;113;2000;ET;5;876;1
;tET10;116;2000;ET;5;788;3
;tET6;58;2000;ET;5;739;3
;tET14;109;2000;ET;6;637;3
;tET9;18;2000;ET;6;585;2
;tET12;23;2000;ET;6;530;1
