tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;3000;TT;7;3000;0
;tTT1;31;2000;TT;7;2000;0
;tTT2;7;3000;TT;7;3000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;7;3000;TT;7;3000;0
;tTT5;18;4000;TT;7;4000;0
;tTT6;13;2000;TT;7;2000;0
;tTT7;1;4000;TT;7;4000;0
;tTT8;29;3000;TT;7;3000;0
;tTT9;30;4000;TT;7;4000;0
;tTT10;14;2000;TT;7;2000;0
;tTT11;12;3000;TT;7;3000;0
;tTT12;8;4000;TT;7;4000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;8;3000;TT;7;3000;0
;tTT15;14;2000;TT;7;2000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;12;4000;TT;7;4000;0
;tTT19;9;2000;TT;7;2000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;9;4000;TT;7;4000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;11;3000;TT;7;3000;0
;tTT24;5;4000;TT;7;4000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;9;4000;TT;7;4000;0
;tTT28;3;4000;TT;7;4000;0
;tTT29;7;4000;TT;7;4000;0
;tET16;26;4000;ET;0;1994;1
;tET12;67;4000;ET;0;1837;3
;tET10;84;4000;ET;0;1773;2
;tET17;61;4000;ET;1;1615;1
;tET6;66;4000;ET;2;1602;2
;tET7;19;4000;ET;2;1549;2
;tET2;150;4000;ET;2;1462;2
;tET0;79;4000;ET;3;1431;2
;tET13;122;4000;ET;3;1407;3
;tET19;121;3000;ET;4;1370;3
;tET1;42;3000;ET;4;1258;3
;tET11;50;3000;ET;4;1213;3
;tET4;60;4000;ET;5;1123;3
;tET18;207;4000;ET;5;1122;2
;tET5;339;3000;ET;5;1043;1
;tET9;62;3000;ET;5;875;2
;tET8;190;2000;ET;5;848;1
;tET15;6;2000;ET;6;739;3
;tET14;24;2000;ET;6;732;3
;tET3;107;2000;ET;6;685;2
