tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;3000;TT;7;3000;0
;tTT1;9;2000;TT;7;2000;0
;tTT2;7;4000;TT;7;4000;0
;tTT3;9;3000;TT;7;3000;0
;tTT4;5;3000;TT;7;3000;0
;tTT5;17;4000;TT;7;4000;0
;tTT6;39;4000;TT;7;4000;0
;tTT7;15;4000;TT;7;4000;0
;tTT8;11;4000;TT;7;4000;0
;tTT9;5;3000;TT;7;3000;0
;tTT10;7;3000;TT;7;3000;0
;tTT11;3;4000;TT;7;4000;0
;tTT12;10;2000;TT;7;2000;0
;tTT13;7;4000;TT;7;4000;0
;tTT14;31;4000;TT;7;4000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;17;4000;TT;7;4000;0
;tTT17;35;4000;TT;7;4000;0
;tTT18;13;3000;TT;7;3000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;9;4000;TT;7;4000;0
;tTT26;9;2000;TT;7;2000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;27;2000;TT;7;2000;0
;tET11;229;4000;ET;0;1992;2
;tET10;28;4000;ET;0;1942;1
;tET15;1;4000;ET;0;1786;3
;tET12;118;4000;ET;1;1562;3
;tET8;25;3000;ET;1;1493;2
;tET13;277;3000;ET;1;1453;2
;tET17;18;3000;ET;1;1364;3
;tET18;38;3000;ET;2;1040;2
;tET2;34;4000;ET;2;1009;2
;tET1;34;2000;ET;2;995;2
;tET14;120;3000;ET;4;994;1
;tET5;99;2000;ET;4;993;3
;tET4;3;3000;ET;4;978;1
;tET3;24;2000;ET;5;928;1
;tET16;110;2000;ET;5;906;1
;tET9;217;3000;ET;5;822;3
;tET7;109;2000;ET;5;791;1
;tET6;75;2000;ET;6;768;1
;tET19;52;2000;ET;6;567;2
;tET0;34;2000;ET;6;541;1
