tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;3000;TT;7;3000;0
;tTT1;24;3000;TT;7;3000;0
;tTT2;12;3000;TT;7;3000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;22;4000;TT;7;4000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;5;2000;TT;7;2000;0
;tTT8;16;4000;TT;7;4000;0
;tTT9;14;3000;TT;7;3000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;17;3000;TT;7;3000;0
;tTT17;11;3000;TT;7;3000;0
;tTT18;22;3000;TT;7;3000;0
;tTT19;1;4000;TT;7;4000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;21;3000;TT;7;3000;0
;tTT23;10;2000;TT;7;2000;0
;tTT24;10;4000;TT;7;4000;0
;tTT25;11;3000;TT;7;3000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;4;3000;TT;7;3000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;8;4000;TT;7;4000;0
;tET4;26;4000;ET;0;1864;1
;tET2;13;4000;ET;0;1679;1
;tET9;64;4000;ET;0;1617;2
;tET18;151;4000;ET;0;1532;3
;tET6;74;3000;ET;1;1382;3
;tET17;6;4000;ET;2;1378;2
;tET5;140;3000;ET;2;1199;3
;tET3;23;4000;ET;3;1118;3
;tET16;338;4000;ET;3;1105;1
;tET15;67;3000;ET;3;1096;3
;tET7;55;2000;ET;4;976;3
;tET10;126;3000;ET;4;923;2
;tET13;57;3000;ET;4;905;1
;tET0;57;3000;ET;4;785;1
;tET12;88;2000;ET;4;781;3
;tET19;16;2000;ET;4;767;3
;tET8;114;2000;ET;5;727;1
;tET14;148;2000;ET;5;603;2
;tET11;79;2000;ET;6;584;2
;tET1;51;2000;ET;6;550;1
