tasks;name;duration;period;type;priority;deadline
;tTT0;17;4000;TT;7;4000
;tTT1;4;2000;TT;7;2000
;tTT2;8;2000;TT;7;2000
;tTT3;8;4000;TT;7;4000
;tTT4;17;3000;TT;7;3000
;tTT5;8;3000;TT;7;3000
;tTT6;2;3000;TT;7;3000
;tTT7;13;2000;TT;7;2000
;tTT8;7;2000;TT;7;2000
;tTT9;2;3000;TT;7;3000
;tTT10;2;3000;TT;7;3000
;tTT11;7;3000;TT;7;3000
;tTT12;4;2000;TT;7;2000
;tTT13;1;2000;TT;7;2000
;tTT14;4;3000;TT;7;3000
;tTT15;5;3000;TT;7;3000
;tTT16;15;3000;TT;7;3000
;tTT17;17;3000;TT;7;3000
;tTT18;9;2000;TT;7;2000
;tTT19;20;3000;TT;7;3000
;tTT20;5;3000;TT;7;3000
;tTT21;40;4000;TT;7;4000
;tTT22;17;4000;TT;7;4000
;tTT23;9;3000;TT;7;3000
;tTT24;21;3000;TT;7;3000
;tTT25;3;2000;TT;7;2000
;tTT26;7;2000;TT;7;2000
;tTT27;12;4000;TT;7;4000
;tTT28;18;4000;TT;7;4000
;tTT29;15;4000;TT;7;4000
;tET2;41;4000;ET;0;3935
;tET5;41;4000;ET;0;3023
;tET4;32;4000;ET;0;2992
;tET8;25;4000;ET;0;2902
;tET19;224;3000;ET;0;2834
;tET10;115;4000;ET;1;2679
;tET0;89;4000;ET;1;2672
;tET6;28;3000;ET;1;2608
;tET17;50;4000;ET;1;2349
;tET15;250;3000;ET;2;2311
;tET14;48;2000;ET;2;1936
;tET18;89;2000;ET;2;1905
;tET13;76;3000;ET;2;1901
;tET3;130;2000;ET;2;1682
;tET12;13;2000;ET;5;1669
;tET11;104;2000;ET;6;1576
;tET7;27;2000;ET;6;1510
;tET1;84;2000;ET;6;1450
;tET9;51;2000;ET;6;1249
;tET16;79;2000;ET;6;1133
