tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;4000;TT;7;4000;0
;tTT1;14;2000;TT;7;2000;0
;tTT2;1;4000;TT;7;4000;0
;tTT3;2;3000;TT;7;3000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;22;4000;TT;7;4000;0
;tTT6;6;2000;TT;7;2000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;17;3000;TT;7;3000;0
;tTT9;19;3000;TT;7;3000;0
;tTT10;23;3000;TT;7;3000;0
;tTT11;31;4000;TT;7;4000;0
;tTT12;8;3000;TT;7;3000;0
;tTT13;5;4000;TT;7;4000;0
;tTT14;9;3000;TT;7;3000;0
;tTT15;1;4000;TT;7;4000;0
;tTT16;5;4000;TT;7;4000;0
;tTT17;17;4000;TT;7;4000;0
;tTT18;15;4000;TT;7;4000;0
;tTT19;11;2000;TT;7;2000;0
;tTT20;8;3000;TT;7;3000;0
;tTT21;11;2000;TT;7;2000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;29;4000;TT;7;4000;0
;tTT24;8;3000;TT;7;3000;0
;tTT25;4;4000;TT;7;4000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;17;2000;TT;7;2000;0
;tTT29;2;4000;TT;7;4000;0
;tET4;71;4000;ET;0;1970;2
;tET13;298;4000;ET;0;1662;2
;tET17;91;4000;ET;0;1588;1
;tET6;29;3000;ET;1;1468;3
;tET3;54;4000;ET;1;1364;2
;tET15;77;4000;ET;1;1219;3
;tET19;145;3000;ET;1;1197;3
;tET12;92;4000;ET;3;1066;3
;tET7;92;4000;ET;3;1053;1
;tET0;113;3000;ET;3;1015;2
;tET16;75;2000;ET;3;928;3
;tET14;28;2000;ET;4;843;2
;tET9;30;2000;ET;4;834;2
;tET8;211;2000;ET;5;831;2
;tET1;4;2000;ET;6;795;1
;tET18;90;2000;ET;6;782;3
;tET11;25;2000;ET;6;763;1
;tET5;3;2000;ET;6;673;3
;tET2;145;2000;ET;6;628;3
;tET10;19;2000;ET;6;520;1
