tasks;name;duration;period;type;priority;deadline
;tTT0;9;4000;TT;7;4000
;tTT1;3;2000;TT;7;2000
;tTT2;1;2000;TT;7;2000
;tTT3;2;2000;TT;7;2000
;tTT4;1;3000;TT;7;3000
;tTT5;8;2000;TT;7;2000
;tTT6;1;2000;TT;7;2000
;tTT7;7;3000;TT;7;3000
;tTT8;16;3000;TT;7;3000
;tTT9;5;2000;TT;7;2000
;tTT10;4;3000;TT;7;3000
;tTT11;13;2000;TT;7;2000
;tTT12;3;3000;TT;7;3000
;tTT13;15;2000;TT;7;2000
;tTT14;23;4000;TT;7;4000
;tTT15;20;2000;TT;7;2000
;tTT16;15;3000;TT;7;3000
;tTT17;5;3000;TT;7;3000
;tTT18;4;3000;TT;7;3000
;tTT19;36;4000;TT;7;4000
;tTT20;31;4000;TT;7;4000
;tTT21;17;4000;TT;7;4000
;tTT22;4;2000;TT;7;2000
;tTT23;6;2000;TT;7;2000
;tTT24;31;3000;TT;7;3000
;tTT25;1;3000;TT;7;3000
;tTT26;2;4000;TT;7;4000
;tTT27;7;3000;TT;7;3000
;tTT28;11;4000;TT;7;4000
;tTT29;6;2000;TT;7;2000
;tET18;20;4000;ET;0;3994
;tET6;56;4000;ET;0;3454
;tET14;127;4000;ET;0;3320
;tET15;310;4000;ET;1;3195
;tET13;281;4000;ET;1;3160
;tET3;14;4000;ET;1;2975
;tET10;100;3000;ET;1;2884
;tET16;232;3000;ET;1;2756
;tET11;98;3000;ET;1;2523
;tET12;171;4000;ET;2;2412
;tET4;39;3000;ET;2;2297
;tET8;138;3000;ET;2;2107
;tET9;142;3000;ET;2;1902
;tET1;5;2000;ET;3;1863
;tET7;45;3000;ET;3;1686
;tET5;107;3000;ET;4;1587
;tET2;10;2000;ET;4;1477
;tET17;4;2000;ET;5;1298
;tET19;45;2000;ET;5;1231
;tET0;51;2000;ET;6;1046
