tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;42;4000;TT;7;4000;0
;tTT1;8;4000;TT;7;4000;0
;tTT2;8;2000;TT;7;2000;0
;tTT3;3;3000;TT;7;3000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;12;4000;TT;7;4000;0
;tTT8;29;4000;TT;7;4000;0
;tTT9;2;3000;TT;7;3000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;15;4000;TT;7;4000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;28;3000;TT;7;3000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;15;3000;TT;7;3000;0
;tTT19;36;4000;TT;7;4000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;25;3000;TT;7;3000;0
;tTT22;10;3000;TT;7;3000;0
;tTT23;3;4000;TT;7;4000;0
;tTT24;14;2000;TT;7;2000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;16;4000;TT;7;4000;0
;tTT28;24;4000;TT;7;4000;0
;tTT29;5;3000;TT;7;3000;0
;tET17;13;4000;ET;0;1707;1
;tET8;456;4000;ET;0;1687;1
;tET0;40;4000;ET;0;1507;3
;tET18;21;3000;ET;0;1454;3
;tET11;134;3000;ET;0;1404;3
;tET1;151;4000;ET;1;1369;3
;tET9;11;3000;ET;1;1327;1
;tET4;343;3000;ET;2;1319;2
;tET7;132;3000;ET;2;1300;2
;tET14;256;3000;ET;2;1248;2
;tET2;86;4000;ET;3;1187;3
;tET10;12;3000;ET;3;1144;2
;tET15;57;4000;ET;3;1117;3
;tET3;47;3000;ET;4;1074;2
;tET5;2;2000;ET;4;870;2
;tET13;23;2000;ET;4;827;2
;tET16;32;3000;ET;5;823;2
;tET19;25;3000;ET;6;798;2
;tET6;67;2000;ET;6;639;3
;tET12;39;2000;ET;6;572;2
