tasks;name;duration;period;type;priority;deadline
;tTT0;7;2000;TT;7;2000
;tTT1;2;2000;TT;7;2000
;tTT2;7;2000;TT;7;2000
;tTT3;10;4000;TT;7;4000
;tTT4;3;2000;TT;7;2000
;tTT5;12;4000;TT;7;4000
;tTT6;13;4000;TT;7;4000
;tTT7;13;3000;TT;7;3000
;tTT8;16;4000;TT;7;4000
;tTT9;4;3000;TT;7;3000
;tTT10;17;2000;TT;7;2000
;tTT11;19;2000;TT;7;2000
;tTT12;7;2000;TT;7;2000
;tTT13;13;2000;TT;7;2000
;tTT14;17;2000;TT;7;2000
;tTT15;1;2000;TT;7;2000
;tTT16;18;4000;TT;7;4000
;tTT17;9;3000;TT;7;3000
;tTT18;8;2000;TT;7;2000
;tTT19;8;4000;TT;7;4000
;tTT20;23;4000;TT;7;4000
;tTT21;5;2000;TT;7;2000
;tTT22;3;3000;TT;7;3000
;tTT23;9;2000;TT;7;2000
;tTT24;3;4000;TT;7;4000
;tTT25;15;2000;TT;7;2000
;tTT26;1;2000;TT;7;2000
;tTT27;3;4000;TT;7;4000
;tTT28;7;3000;TT;7;3000
;tTT29;5;2000;TT;7;2000
;tET7;133;4000;ET;0;3540
;tET5;142;4000;ET;0;3414
;tET2;176;4000;ET;0;3287
;tET9;174;4000;ET;1;3111
;tET19;158;3000;ET;2;2906
;tET16;116;3000;ET;2;2641
;tET18;76;3000;ET;2;2599
;tET17;141;4000;ET;2;2552
;tET13;55;3000;ET;3;2531
;tET8;334;4000;ET;3;2442
;tET15;119;2000;ET;4;1996
;tET11;19;2000;ET;4;1977
;tET4;95;3000;ET;4;1976
;tET14;5;2000;ET;5;1894
;tET10;36;2000;ET;5;1676
;tET12;35;2000;ET;5;1654
;tET1;119;3000;ET;6;1632
;tET0;11;2000;ET;6;1573
;tET6;12;2000;ET;6;1128
;tET3;8;2000;ET;6;1058
