tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;25;3000;TT;7;3000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;6;4000;TT;7;4000;0
;tTT4;22;3000;TT;7;3000;0
;tTT5;15;2000;TT;7;2000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;22;3000;TT;7;3000;0
;tTT8;4;3000;TT;7;3000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;25;3000;TT;7;3000;0
;tTT12;11;3000;TT;7;3000;0
;tTT13;11;3000;TT;7;3000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;16;4000;TT;7;4000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;31;2000;TT;7;2000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;3;4000;TT;7;4000;0
;tTT20;11;4000;TT;7;4000;0
;tTT21;32;3000;TT;7;3000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;12;3000;TT;7;3000;0
;tTT29;9;3000;TT;7;3000;0
;tET3;143;4000;ET;0;1899;2
;tET14;87;4000;ET;0;1758;3
;tET1;31;4000;ET;0;1649;1
;tET18;98;3000;ET;1;1424;2
;tET9;146;3000;ET;1;1308;3
;tET5;63;4000;ET;1;1235;1
;tET17;10;3000;ET;1;1187;1
;tET13;48;4000;ET;1;1130;2
;tET0;196;3000;ET;1;996;1
;tET12;2;2000;ET;2;958;2
;tET15;225;3000;ET;3;950;2
;tET19;181;2000;ET;3;862;3
;tET6;88;2000;ET;4;695;2
;tET2;1;2000;ET;5;690;2
;tET7;46;2000;ET;5;674;1
;tET10;24;2000;ET;5;655;3
;tET4;30;2000;ET;5;584;2
;tET11;69;2000;ET;5;571;3
;tET16;12;2000;ET;6;558;2
;tET8;119;2000;ET;6;542;1
