tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;4;4000;TT;7;4000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;8;4000;TT;7;4000;0
;tTT7;29;3000;TT;7;3000;0
;tTT8;18;4000;TT;7;4000;0
;tTT9;2;4000;TT;7;4000;0
;tTT10;35;3000;TT;7;3000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;8;3000;TT;7;3000;0
;tTT13;21;2000;TT;7;2000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;10;2000;TT;7;2000;0
;tTT16;17;2000;TT;7;2000;0
;tTT17;13;3000;TT;7;3000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;10;3000;TT;7;3000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;4;2000;TT;7;2000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;39;4000;TT;7;4000;0
;tTT25;9;4000;TT;7;4000;0
;tTT26;9;4000;TT;7;4000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;4;3000;TT;7;3000;0
;tTT29;10;3000;TT;7;3000;0
;tET6;290;4000;ET;0;1999;2
;tET3;22;3000;ET;0;1403;1
;tET16;84;3000;ET;1;1354;1
;tET13;189;4000;ET;1;1187;1
;tET7;82;4000;ET;1;1173;1
;tET15;68;4000;ET;1;1173;2
;tET10;151;4000;ET;1;1102;3
;tET2;81;3000;ET;2;988;1
;tET9;79;2000;ET;2;942;1
;tET18;135;3000;ET;3;922;1
;tET17;125;3000;ET;3;842;2
;tET14;9;2000;ET;4;829;2
;tET5;2;2000;ET;4;803;2
;tET1;47;2000;ET;5;801;3
;tET4;5;2000;ET;5;660;3
;tET0;48;2000;ET;5;657;2
;tET11;51;2000;ET;6;612;1
;tET8;144;2000;ET;6;586;1
;tET12;69;2000;ET;6;563;2
;tET19;66;2000;ET;6;519;1
