tasks;name;duration;period;type;priority;deadline
;tTT0;10;3000;TT;7;3000
;tTT1;6;2000;TT;7;2000
;tTT2;3;3000;TT;7;3000
;tTT3;2;2000;TT;7;2000
;tTT4;4;4000;TT;7;4000
;tTT5;52;3000;TT;7;3000
;tTT6;1;3000;TT;7;3000
;tTT7;17;4000;TT;7;4000
;tTT8;3;2000;TT;7;2000
;tTT9;4;2000;TT;7;2000
;tTT10;3;2000;TT;7;2000
;tTT11;5;4000;TT;7;4000
;tTT12;4;3000;TT;7;3000
;tTT13;27;2000;TT;7;2000
;tTT14;13;2000;TT;7;2000
;tTT15;19;3000;TT;7;3000
;tTT16;7;3000;TT;7;3000
;tTT17;4;4000;TT;7;4000
;tTT18;3;4000;TT;7;4000
;tTT19;17;3000;TT;7;3000
;tTT20;3;2000;TT;7;2000
;tTT21;19;2000;TT;7;2000
;tTT22;6;3000;TT;7;3000
;tTT23;5;4000;TT;7;4000
;tTT24;3;4000;TT;7;4000
;tTT25;7;3000;TT;7;3000
;tTT26;23;4000;TT;7;4000
;tTT27;3;3000;TT;7;3000
;tTT28;11;2000;TT;7;2000
;tTT29;2;2000;TT;7;2000
;tET14;18;4000;ET;0;3771
;tET15;37;4000;ET;0;3155
;tET19;114;3000;ET;0;2930
;tET9;69;3000;ET;0;2869
;tET3;23;4000;ET;1;2488
;tET13;6;3000;ET;1;2411
;tET5;55;3000;ET;2;2328
;tET10;40;3000;ET;2;2231
;tET18;124;3000;ET;2;2224
;tET17;33;3000;ET;2;2171
;tET6;1;4000;ET;3;2140
;tET2;123;3000;ET;3;1960
;tET0;104;3000;ET;4;1927
;tET7;23;2000;ET;4;1799
;tET12;332;3000;ET;4;1744
;tET4;18;2000;ET;4;1728
;tET11;48;2000;ET;5;1704
;tET1;102;2000;ET;5;1658
;tET16;99;2000;ET;6;1638
;tET8;212;2000;ET;6;1195
