tasks;name;duration;period;type;priority;deadline
;tTT0;12;4000;TT;7;4000
;tTT1;1;3000;TT;7;3000
;tTT2;5;4000;TT;7;4000
;tTT3;57;3000;TT;7;3000
;tTT4;49;3000;TT;7;3000
;tTT5;12;4000;TT;7;4000
;tTT6;15;2000;TT;7;2000
;tTT7;2;2000;TT;7;2000
;tTT8;5;3000;TT;7;3000
;tTT9;4;2000;TT;7;2000
;tTT10;4;4000;TT;7;4000
;tTT11;5;2000;TT;7;2000
;tTT12;2;3000;TT;7;3000
;tTT13;8;2000;TT;7;2000
;tTT14;8;3000;TT;7;3000
;tTT15;2;3000;TT;7;3000
;tTT16;17;4000;TT;7;4000
;tTT17;10;2000;TT;7;2000
;tTT18;1;3000;TT;7;3000
;tTT19;4;4000;TT;7;4000
;tTT20;5;3000;TT;7;3000
;tTT21;4;2000;TT;7;2000
;tTT22;2;3000;TT;7;3000
;tTT23;6;4000;TT;7;4000
;tTT24;3;2000;TT;7;2000
;tTT25;1;4000;TT;7;4000
;tTT26;7;2000;TT;7;2000
;tTT27;5;2000;TT;7;2000
;tTT28;8;3000;TT;7;3000
;tTT29;53;4000;TT;7;4000
;tET1;86;4000;ET;0;3702
;tET5;127;4000;ET;1;3441
;tET6;101;4000;ET;2;3010
;tET13;164;4000;ET;2;2781
;tET9;46;3000;ET;2;2775
;tET3;49;3000;ET;2;2752
;tET15;237;3000;ET;3;2724
;tET12;14;3000;ET;3;2717
;tET14;108;3000;ET;3;2534
;tET2;17;3000;ET;3;2525
;tET0;7;3000;ET;3;2498
;tET17;17;4000;ET;3;2417
;tET11;23;3000;ET;4;2345
;tET7;2;3000;ET;4;2188
;tET18;158;2000;ET;4;1921
;tET16;189;2000;ET;5;1877
;tET10;113;2000;ET;5;1849
;tET19;75;2000;ET;6;1681
;tET4;24;2000;ET;6;1555
;tET8;67;2000;ET;6;1496
